dataset_name,tcp.stream,true_tag,pred_tag,true_class,pred_class,true_class_name,pred_class_name,pred_prob_class,correct
EMQX_preprocessed.csv,687,-1,-1,0,0,Normal,Normal,0.9998975992202759,1
EMQX_preprocessed.csv,688,-1,-1,0,0,Normal,Normal,0.9999164342880249,1
EMQX_preprocessed.csv,689,-1,-1,0,0,Normal,Normal,0.9999085664749146,1
EMQX_preprocessed.csv,690,-1,-1,0,0,Normal,Normal,0.999591052532196,1
EMQX_preprocessed.csv,691,-1,-1,0,0,Normal,Normal,0.9999294281005859,1
EMQX_preprocessed.csv,692,-1,-1,0,0,Normal,Normal,0.9998676776885986,1
EMQX_preprocessed.csv,693,-1,-1,0,0,Normal,Normal,0.999944806098938,1
EMQX_preprocessed.csv,694,-1,-1,0,0,Normal,Normal,0.999930739402771,1
EMQX_preprocessed.csv,695,-1,-1,0,0,Normal,Normal,0.9997101426124573,1
EMQX_preprocessed.csv,696,-1,-1,0,0,Normal,Normal,0.9999512434005737,1
EMQX_preprocessed.csv,697,-1,-1,0,0,Normal,Normal,0.99992835521698,1
EMQX_preprocessed.csv,698,-1,-1,0,0,Normal,Normal,0.9999486207962036,1
EMQX_preprocessed.csv,699,-1,-1,0,0,Normal,Normal,0.9999325275421143,1
EMQX_preprocessed.csv,700,-1,-1,0,0,Normal,Normal,0.9999397993087769,1
EMQX_preprocessed.csv,701,-1,-1,0,0,Normal,Normal,0.9999125003814697,1
EMQX_preprocessed.csv,702,-1,-1,0,0,Normal,Normal,0.9998453855514526,1
EMQX_preprocessed.csv,703,-1,-1,0,0,Normal,Normal,0.9999338388442993,1
EMQX_preprocessed.csv,704,-1,-1,0,0,Normal,Normal,0.9999216794967651,1
EMQX_preprocessed.csv,705,-1,-1,0,0,Normal,Normal,0.9998958110809326,1
EMQX_preprocessed.csv,706,-1,-1,0,0,Normal,Normal,0.9999353885650635,1
EMQX_preprocessed.csv,707,-1,-1,0,0,Normal,Normal,0.9999369382858276,1
EMQX_preprocessed.csv,708,-1,-1,0,0,Normal,Normal,0.9999444484710693,1
EMQX_preprocessed.csv,709,-1,-1,0,0,Normal,Normal,0.9999022483825684,1
EMQX_preprocessed.csv,710,-1,-1,0,0,Normal,Normal,0.9999303817749023,1
EMQX_preprocessed.csv,711,-1,-1,0,0,Normal,Normal,0.9999314546585083,1
EMQX_preprocessed.csv,712,-1,-1,0,0,Normal,Normal,0.9999505281448364,1
EMQX_preprocessed.csv,713,-1,-1,0,0,Normal,Normal,0.9999399185180664,1
EMQX_preprocessed.csv,714,-1,-1,0,0,Normal,Normal,0.9999136924743652,1
EMQX_preprocessed.csv,715,-1,-1,0,0,Normal,Normal,0.999821126461029,1
EMQX_preprocessed.csv,716,-1,-1,0,0,Normal,Normal,0.9998910427093506,1
EMQX_preprocessed.csv,717,-1,-1,0,0,Normal,Normal,0.9999274015426636,1
EMQX_preprocessed.csv,718,-1,-1,0,0,Normal,Normal,0.9998502731323242,1
EMQX_preprocessed.csv,719,-1,-1,0,0,Normal,Normal,0.9999288320541382,1
EMQX_preprocessed.csv,720,-1,-1,0,0,Normal,Normal,0.9999374151229858,1
EMQX_preprocessed.csv,721,-1,-1,0,0,Normal,Normal,0.9999368190765381,1
EMQX_preprocessed.csv,722,-1,-1,0,0,Normal,Normal,0.9999074935913086,1
EMQX_preprocessed.csv,723,-1,-1,0,0,Normal,Normal,0.9998947381973267,1
EMQX_preprocessed.csv,724,-1,-1,0,0,Normal,Normal,0.9999161958694458,1
EMQX_preprocessed.csv,725,-1,-1,0,0,Normal,Normal,0.9998726844787598,1
EMQX_preprocessed.csv,726,-1,-1,0,0,Normal,Normal,0.9997671246528625,1
EMQX_preprocessed.csv,727,-1,-1,0,0,Normal,Normal,0.9998841285705566,1
EMQX_preprocessed.csv,728,-1,-1,0,0,Normal,Normal,0.9999366998672485,1
EMQX_preprocessed.csv,729,-1,-1,0,0,Normal,Normal,0.9999516010284424,1
EMQX_preprocessed.csv,730,-1,-1,0,0,Normal,Normal,0.9999217987060547,1
EMQX_preprocessed.csv,731,-1,-1,0,0,Normal,Normal,0.9999395608901978,1
EMQX_preprocessed.csv,732,-1,-1,0,0,Normal,Normal,0.9999171495437622,1
EMQX_preprocessed.csv,733,-1,-1,0,0,Normal,Normal,0.9998373985290527,1
EMQX_preprocessed.csv,734,-1,-1,0,0,Normal,Normal,0.9999260902404785,1
EMQX_preprocessed.csv,735,-1,-1,0,0,Normal,Normal,0.9998795986175537,1
EMQX_preprocessed.csv,736,-1,-1,0,0,Normal,Normal,0.9999021291732788,1
EMQX_preprocessed.csv,737,-1,-1,0,0,Normal,Normal,0.9997569918632507,1
EMQX_preprocessed.csv,738,-1,-1,0,0,Normal,Normal,0.9999113082885742,1
EMQX_preprocessed.csv,739,-1,-1,0,0,Normal,Normal,0.9998995065689087,1
EMQX_preprocessed.csv,740,-1,-1,0,0,Normal,Normal,0.9998323917388916,1
EMQX_preprocessed.csv,741,-1,-1,0,0,Normal,Normal,0.9998231530189514,1
EMQX_preprocessed.csv,742,-1,-1,0,0,Normal,Normal,0.9999442100524902,1
EMQX_preprocessed.csv,743,-1,-1,0,0,Normal,Normal,0.9997215867042542,1
EMQX_preprocessed.csv,744,-1,-1,0,0,Normal,Normal,0.999893069267273,1
EMQX_preprocessed.csv,745,-1,-1,0,0,Normal,Normal,0.99985671043396,1
EMQX_preprocessed.csv,746,-1,-1,0,0,Normal,Normal,0.9992650151252747,1
EMQX_preprocessed.csv,747,-1,-1,0,0,Normal,Normal,0.9999476671218872,1
EMQX_preprocessed.csv,748,-1,-1,0,0,Normal,Normal,0.9998867511749268,1
EMQX_preprocessed.csv,749,-1,-1,0,0,Normal,Normal,0.9998836517333984,1
EMQX_preprocessed.csv,750,-1,-1,0,0,Normal,Normal,0.999937891960144,1
EMQX_preprocessed.csv,751,-1,-1,0,0,Normal,Normal,0.9999114274978638,1
EMQX_preprocessed.csv,752,-1,-1,0,0,Normal,Normal,0.9998438358306885,1
EMQX_preprocessed.csv,753,-1,-1,0,0,Normal,Normal,0.9999399185180664,1
EMQX_preprocessed.csv,754,-1,-1,0,0,Normal,Normal,0.9999371767044067,1
EMQX_preprocessed.csv,755,-1,-1,0,0,Normal,Normal,0.9999173879623413,1
EMQX_preprocessed.csv,756,-1,-1,0,0,Normal,Normal,0.9998852014541626,1
EMQX_preprocessed.csv,757,-1,-1,0,0,Normal,Normal,0.9999383687973022,1
EMQX_preprocessed.csv,758,-1,-1,0,0,Normal,Normal,0.9999394416809082,1
EMQX_preprocessed.csv,759,-1,-1,0,0,Normal,Normal,0.9999474287033081,1
EMQX_preprocessed.csv,760,-1,-1,0,0,Normal,Normal,0.999797523021698,1
EMQX_preprocessed.csv,761,-1,-1,0,0,Normal,Normal,0.9999232292175293,1
EMQX_preprocessed.csv,762,-1,-1,0,0,Normal,Normal,0.9997203946113586,1
EMQX_preprocessed.csv,763,-1,-1,0,0,Normal,Normal,0.9951128363609314,1
EMQX_preprocessed.csv,764,-1,-1,0,0,Normal,Normal,0.9998630285263062,1
EMQX_preprocessed.csv,765,-1,-1,0,0,Normal,Normal,0.9999223947525024,1
EMQX_preprocessed.csv,766,-1,-1,0,0,Normal,Normal,0.9999215602874756,1
EMQX_preprocessed.csv,767,-1,-1,0,0,Normal,Normal,0.9999302625656128,1
EMQX_preprocessed.csv,768,-1,-1,0,0,Normal,Normal,0.999894380569458,1
EMQX_preprocessed.csv,769,-1,-1,0,0,Normal,Normal,0.9999127388000488,1
EMQX_preprocessed.csv,770,-1,-1,0,0,Normal,Normal,0.999797523021698,1
EMQX_preprocessed.csv,771,-1,-1,0,0,Normal,Normal,0.9999078512191772,1
EMQX_preprocessed.csv,772,-1,-1,0,0,Normal,Normal,0.9999364614486694,1
EMQX_preprocessed.csv,773,-1,-1,0,0,Normal,Normal,0.9999490976333618,1
EMQX_preprocessed.csv,774,-1,-1,0,0,Normal,Normal,0.9999344348907471,1
EMQX_preprocessed.csv,775,-1,-1,0,0,Normal,Normal,0.9998698234558105,1
EMQX_preprocessed.csv,776,-1,-1,0,0,Normal,Normal,0.9999498128890991,1
EMQX_preprocessed.csv,777,-1,-1,0,0,Normal,Normal,0.9998008608818054,1
EMQX_preprocessed.csv,778,-1,-1,0,0,Normal,Normal,0.9999480247497559,1
EMQX_preprocessed.csv,779,-1,-1,0,0,Normal,Normal,0.9998574256896973,1
EMQX_preprocessed.csv,780,-1,-1,0,0,Normal,Normal,0.9999227523803711,1
EMQX_preprocessed.csv,781,-1,-1,0,0,Normal,Normal,0.9999523162841797,1
EMQX_preprocessed.csv,782,-1,-1,0,0,Normal,Normal,0.9999301433563232,1
EMQX_preprocessed.csv,783,-1,-1,0,0,Normal,Normal,0.9999486207962036,1
EMQX_preprocessed.csv,784,-1,-1,0,0,Normal,Normal,0.9999321699142456,1
EMQX_preprocessed.csv,785,-1,-1,0,0,Normal,Normal,0.9998939037322998,1
EMQX_preprocessed.csv,786,-1,-1,0,0,Normal,Normal,0.999908447265625,1
EMQX_preprocessed.csv,787,-1,-1,0,0,Normal,Normal,0.9999501705169678,1
EMQX_preprocessed.csv,788,-1,-1,0,0,Normal,Normal,0.9998025298118591,1
EMQX_preprocessed.csv,789,-1,-1,0,0,Normal,Normal,0.999923586845398,1
EMQX_preprocessed.csv,790,-1,-1,0,0,Normal,Normal,0.9998584985733032,1
EMQX_preprocessed.csv,791,-1,-1,0,0,Normal,Normal,0.9999152421951294,1
EMQX_preprocessed.csv,792,-1,-1,0,0,Normal,Normal,0.9999499320983887,1
EMQX_preprocessed.csv,793,-1,-1,0,0,Normal,Normal,0.9997664093971252,1
EMQX_preprocessed.csv,794,-1,-1,0,0,Normal,Normal,0.9985899329185486,1
EMQX_preprocessed.csv,795,-1,-1,0,0,Normal,Normal,0.9999114274978638,1
EMQX_preprocessed.csv,796,-1,-1,0,0,Normal,Normal,0.9999475479125977,1
EMQX_preprocessed.csv,797,-1,-1,0,0,Normal,Normal,0.9998444318771362,1
EMQX_preprocessed.csv,798,-1,-1,0,0,Normal,Normal,0.9999196529388428,1
EMQX_preprocessed.csv,799,-1,-1,0,0,Normal,Normal,0.9999451637268066,1
EMQX_preprocessed.csv,800,-1,-1,0,0,Normal,Normal,0.9998998641967773,1
EMQX_preprocessed.csv,801,-1,-1,0,0,Normal,Normal,0.9975622892379761,1
EMQX_preprocessed.csv,802,-1,-1,0,0,Normal,Normal,0.9999443292617798,1
EMQX_preprocessed.csv,803,-1,-1,0,0,Normal,Normal,0.9996830224990845,1
EMQX_preprocessed.csv,804,-1,-1,0,0,Normal,Normal,0.999932050704956,1
EMQX_preprocessed.csv,805,-1,-1,0,0,Normal,Normal,0.999923586845398,1
EMQX_preprocessed.csv,806,-1,-1,0,0,Normal,Normal,0.9999366998672485,1
EMQX_preprocessed.csv,807,-1,-1,0,0,Normal,Normal,0.9999120235443115,1
EMQX_preprocessed.csv,808,-1,-1,0,0,Normal,Normal,0.9999172687530518,1
EMQX_preprocessed.csv,809,-1,-1,0,0,Normal,Normal,0.9997946619987488,1
EMQX_preprocessed.csv,810,-1,-1,0,0,Normal,Normal,0.9997817873954773,1
EMQX_preprocessed.csv,811,-1,-1,0,0,Normal,Normal,0.9999399185180664,1
EMQX_preprocessed.csv,812,-1,-1,0,0,Normal,Normal,0.999782383441925,1
EMQX_preprocessed.csv,813,-1,-1,0,0,Normal,Normal,0.9995935559272766,1
EMQX_preprocessed.csv,814,-1,-1,0,0,Normal,Normal,0.9999339580535889,1
EMQX_preprocessed.csv,815,-1,-1,0,0,Normal,Normal,0.9999090433120728,1
EMQX_preprocessed.csv,816,-1,-1,0,0,Normal,Normal,0.9999401569366455,1
EMQX_preprocessed.csv,817,-1,-1,0,0,Normal,Normal,0.9999301433563232,1
EMQX_preprocessed.csv,818,-1,-1,0,0,Normal,Normal,0.9993094205856323,1
EMQX_preprocessed.csv,819,-1,-1,0,0,Normal,Normal,0.9999300241470337,1
EMQX_preprocessed.csv,820,-1,-1,0,0,Normal,Normal,0.9999468326568604,1
EMQX_preprocessed.csv,821,-1,-1,0,0,Normal,Normal,0.9996602535247803,1
EMQX_preprocessed.csv,822,-1,-1,0,0,Normal,Normal,0.9999347925186157,1
EMQX_preprocessed.csv,823,-1,-1,0,0,Normal,Normal,0.9998409748077393,1
EMQX_preprocessed.csv,824,-1,-1,0,0,Normal,Normal,0.9999140501022339,1
EMQX_preprocessed.csv,825,-1,-1,0,0,Normal,Normal,0.999901533126831,1
EMQX_preprocessed.csv,826,-1,-1,0,0,Normal,Normal,0.9999294281005859,1
EMQX_preprocessed.csv,827,-1,-1,0,0,Normal,Normal,0.9992820620536804,1
EMQX_preprocessed.csv,828,-1,-1,0,0,Normal,Normal,0.9999358654022217,1
EMQX_preprocessed.csv,829,-1,-1,0,0,Normal,Normal,0.9999477863311768,1
EMQX_preprocessed.csv,830,-1,-1,0,0,Normal,Normal,0.9999405145645142,1
EMQX_preprocessed.csv,831,-1,-1,0,0,Normal,Normal,0.9997223019599915,1
EMQX_preprocessed.csv,832,-1,-1,0,0,Normal,Normal,0.9999313354492188,1
EMQX_preprocessed.csv,833,-1,-1,0,0,Normal,Normal,0.9999208450317383,1
EMQX_preprocessed.csv,834,-1,-1,0,0,Normal,Normal,0.9999446868896484,1
EMQX_preprocessed.csv,835,-1,-1,0,0,Normal,Normal,0.9999324083328247,1
EMQX_preprocessed.csv,836,-1,-1,0,0,Normal,Normal,0.9998503923416138,1
EMQX_preprocessed.csv,837,-1,-1,0,0,Normal,Normal,0.9999402761459351,1
EMQX_preprocessed.csv,838,-1,-1,0,0,Normal,Normal,0.9999234676361084,1
EMQX_preprocessed.csv,839,-1,-1,0,0,Normal,Normal,0.9999455213546753,1
EMQX_preprocessed.csv,840,-1,-1,0,0,Normal,Normal,0.999937891960144,1
EMQX_preprocessed.csv,841,-1,-1,0,0,Normal,Normal,0.9999488592147827,1
EMQX_preprocessed.csv,842,-1,-1,0,0,Normal,Normal,0.9998688697814941,1
EMQX_preprocessed.csv,843,-1,-1,0,0,Normal,Normal,0.999937891960144,1
EMQX_preprocessed.csv,844,-1,-1,0,0,Normal,Normal,0.9999202489852905,1
EMQX_preprocessed.csv,845,-1,-1,0,0,Normal,Normal,0.9999315738677979,1
EMQX_preprocessed.csv,846,-1,-1,0,0,Normal,Normal,0.9999340772628784,1
EMQX_preprocessed.csv,847,-1,-1,0,0,Normal,Normal,0.9999228715896606,1
EMQX_preprocessed.csv,848,-1,-1,0,0,Normal,Normal,0.9999412298202515,1
EMQX_preprocessed.csv,849,-1,-1,0,0,Normal,Normal,0.9999284744262695,1
EMQX_preprocessed.csv,850,-1,-1,0,0,Normal,Normal,0.9999237060546875,1
EMQX_preprocessed.csv,851,-1,-1,0,0,Normal,Normal,0.9999182224273682,1
EMQX_preprocessed.csv,852,-1,-1,0,0,Normal,Normal,0.9999319314956665,1
EMQX_preprocessed.csv,853,-1,-1,0,0,Normal,Normal,0.9999275207519531,1
EMQX_preprocessed.csv,854,-1,-1,0,0,Normal,Normal,0.9997707009315491,1
EMQX_preprocessed.csv,855,-1,-1,0,0,Normal,Normal,0.999884843826294,1
EMQX_preprocessed.csv,856,-1,-1,0,0,Normal,Normal,0.9999357461929321,1
EMQX_preprocessed.csv,857,-1,-1,0,0,Normal,Normal,0.9999183416366577,1
EMQX_preprocessed.csv,858,-1,-1,0,0,Normal,Normal,0.9999464750289917,1
EMQX_preprocessed.csv,859,-1,-1,0,0,Normal,Normal,0.9999382495880127,1
EMQX_preprocessed.csv,860,-1,-1,0,0,Normal,Normal,0.9999316930770874,1
EMQX_preprocessed.csv,861,-1,-1,0,0,Normal,Normal,0.9999270439147949,1
EMQX_preprocessed.csv,862,-1,-1,0,0,Normal,Normal,0.9999359846115112,1
EMQX_preprocessed.csv,863,-1,-1,0,0,Normal,Normal,0.997136116027832,1
EMQX_preprocessed.csv,864,-1,-1,0,0,Normal,Normal,0.9999165534973145,1
EMQX_preprocessed.csv,865,-1,-1,0,0,Normal,Normal,0.9999333620071411,1
EMQX_preprocessed.csv,866,-1,-1,0,0,Normal,Normal,0.9998469352722168,1
EMQX_preprocessed.csv,867,-1,-1,0,0,Normal,Normal,0.9999363422393799,1
EMQX_preprocessed.csv,868,-1,-1,0,0,Normal,Normal,0.9999217987060547,1
EMQX_preprocessed.csv,869,-1,-1,0,0,Normal,Normal,0.9999440908432007,1
EMQX_preprocessed.csv,870,-1,-1,0,0,Normal,Normal,0.9999136924743652,1
EMQX_preprocessed.csv,871,-1,-1,0,0,Normal,Normal,0.9999521970748901,1
EMQX_preprocessed.csv,872,-1,-1,0,0,Normal,Normal,0.9992055296897888,1
EMQX_preprocessed.csv,873,-1,-1,0,0,Normal,Normal,0.9999175071716309,1
EMQX_preprocessed.csv,874,-1,-1,0,0,Normal,Normal,0.9998536109924316,1
EMQX_preprocessed.csv,875,-1,-1,0,0,Normal,Normal,0.9999452829360962,1
EMQX_preprocessed.csv,876,-1,-1,0,0,Normal,Normal,0.9999327659606934,1
EMQX_preprocessed.csv,877,-1,-1,0,0,Normal,Normal,0.9999333620071411,1
EMQX_preprocessed.csv,878,-1,-1,0,0,Normal,Normal,0.9985767602920532,1
EMQX_preprocessed.csv,879,-1,-1,0,0,Normal,Normal,0.9998875856399536,1
EMQX_preprocessed.csv,880,-1,-1,0,0,Normal,Normal,0.9998918771743774,1
EMQX_preprocessed.csv,881,-1,-1,0,0,Normal,Normal,0.9999377727508545,1
EMQX_preprocessed.csv,882,-1,-1,0,0,Normal,Normal,0.9998251795768738,1
EMQX_preprocessed.csv,883,-1,-1,0,0,Normal,Normal,0.9999295473098755,1
EMQX_preprocessed.csv,884,-1,-1,0,0,Normal,Normal,0.9998646974563599,1
EMQX_preprocessed.csv,885,-1,-1,0,0,Normal,Normal,0.9998517036437988,1
EMQX_preprocessed.csv,886,-1,-1,0,0,Normal,Normal,0.9999030828475952,1
EMQX_preprocessed.csv,887,-1,-1,0,0,Normal,Normal,0.9998158812522888,1
EMQX_preprocessed.csv,888,-1,-1,0,0,Normal,Normal,0.9999134540557861,1
EMQX_preprocessed.csv,889,-1,-1,0,0,Normal,Normal,0.9999330043792725,1
EMQX_preprocessed.csv,890,-1,-1,0,0,Normal,Normal,0.999943733215332,1
EMQX_preprocessed.csv,891,-1,-1,0,0,Normal,Normal,0.9999452829360962,1
EMQX_preprocessed.csv,892,-1,-1,0,0,Normal,Normal,0.9999538660049438,1
EMQX_preprocessed.csv,893,-1,-1,0,0,Normal,Normal,0.9998518228530884,1
EMQX_preprocessed.csv,894,-1,-1,0,0,Normal,Normal,0.9997001886367798,1
EMQX_preprocessed.csv,895,-1,-1,0,0,Normal,Normal,0.9995834231376648,1
EMQX_preprocessed.csv,896,-1,-1,0,0,Normal,Normal,0.9999197721481323,1
EMQX_preprocessed.csv,897,-1,-1,0,0,Normal,Normal,0.9999092817306519,1
EMQX_preprocessed.csv,898,-1,-1,0,0,Normal,Normal,0.9998941421508789,1
EMQX_preprocessed.csv,899,-1,-1,0,0,Normal,Normal,0.9998942613601685,1
EMQX_preprocessed.csv,900,-1,-1,0,0,Normal,Normal,0.9999229907989502,1
EMQX_preprocessed.csv,901,-1,-1,0,0,Normal,Normal,0.9999438524246216,1
EMQX_preprocessed.csv,902,-1,-1,0,0,Normal,Normal,0.9998950958251953,1
EMQX_preprocessed.csv,903,-1,-1,0,0,Normal,Normal,0.9999204874038696,1
EMQX_preprocessed.csv,904,-1,-1,0,0,Normal,Normal,0.9999449253082275,1
EMQX_preprocessed.csv,905,-1,-1,0,0,Normal,Normal,0.9999157190322876,1
EMQX_preprocessed.csv,906,-1,-1,0,0,Normal,Normal,0.9998539686203003,1
EMQX_preprocessed.csv,907,-1,-1,0,0,Normal,Normal,0.9999399185180664,1
EMQX_preprocessed.csv,908,-1,-1,0,0,Normal,Normal,0.9999125003814697,1
EMQX_preprocessed.csv,909,-1,-1,0,0,Normal,Normal,0.9999381303787231,1
EMQX_preprocessed.csv,910,-1,-1,0,0,Normal,Normal,0.9998774528503418,1
EMQX_preprocessed.csv,911,-1,-1,0,0,Normal,Normal,0.9999386072158813,1
EMQX_preprocessed.csv,912,-1,-1,0,0,Normal,Normal,0.9999203681945801,1
EMQX_preprocessed.csv,913,-1,-1,0,0,Normal,Normal,0.9935036301612854,1
EMQX_preprocessed.csv,914,-1,-1,0,0,Normal,Normal,0.9998576641082764,1
EMQX_preprocessed.csv,915,-1,-1,0,0,Normal,Normal,0.9971628785133362,1
EMQX_preprocessed.csv,916,-1,-1,0,0,Normal,Normal,0.9999468326568604,1
EMQX_preprocessed.csv,917,-1,-1,0,0,Normal,Normal,0.9998251795768738,1
EMQX_preprocessed.csv,918,-1,-1,0,0,Normal,Normal,0.9994767308235168,1
EMQX_preprocessed.csv,919,-1,-1,0,0,Normal,Normal,0.9998571872711182,1
EMQX_preprocessed.csv,920,-1,-1,0,0,Normal,Normal,0.9999281167984009,1
EMQX_preprocessed.csv,921,-1,-1,0,0,Normal,Normal,0.9999463558197021,1
EMQX_preprocessed.csv,922,-1,-1,0,0,Normal,Normal,0.9999277591705322,1
EMQX_preprocessed.csv,923,-1,-1,0,0,Normal,Normal,0.9999241828918457,1
EMQX_preprocessed.csv,924,-1,-1,0,0,Normal,Normal,0.9999504089355469,1
EMQX_preprocessed.csv,925,-1,-1,0,0,Normal,Normal,0.9999387264251709,1
EMQX_preprocessed.csv,926,-1,-1,0,0,Normal,Normal,0.9975579977035522,1
EMQX_preprocessed.csv,927,-1,-1,0,0,Normal,Normal,0.9998526573181152,1
EMQX_preprocessed.csv,928,-1,-1,0,0,Normal,Normal,0.9999282360076904,1
EMQX_preprocessed.csv,929,-1,-1,0,0,Normal,Normal,0.9998784065246582,1
EMQX_preprocessed.csv,930,-1,-1,0,0,Normal,Normal,0.9999390840530396,1
EMQX_preprocessed.csv,931,-1,-1,0,0,Normal,Normal,0.999884843826294,1
EMQX_preprocessed.csv,932,-1,-1,0,0,Normal,Normal,0.999883770942688,1
EMQX_preprocessed.csv,933,-1,-1,0,0,Normal,Normal,0.9999544620513916,1
EMQX_preprocessed.csv,934,-1,-1,0,0,Normal,Normal,0.9999359846115112,1
EMQX_preprocessed.csv,935,-1,-1,0,0,Normal,Normal,0.9974433183670044,1
EMQX_preprocessed.csv,936,-1,-1,0,0,Normal,Normal,0.9998243451118469,1
EMQX_preprocessed.csv,937,-1,-1,0,0,Normal,Normal,0.9999427795410156,1
EMQX_preprocessed.csv,938,-1,-1,0,0,Normal,Normal,0.9998981952667236,1
EMQX_preprocessed.csv,939,-1,-1,0,0,Normal,Normal,0.9996569156646729,1
EMQX_preprocessed.csv,940,-1,-1,0,0,Normal,Normal,0.9999344348907471,1
EMQX_preprocessed.csv,941,-1,-1,0,0,Normal,Normal,0.9999532699584961,1
EMQX_preprocessed.csv,942,-1,-1,0,0,Normal,Normal,0.9998724460601807,1
EMQX_preprocessed.csv,943,-1,-1,0,0,Normal,Normal,0.9999344348907471,1
EMQX_preprocessed.csv,944,-1,-1,0,0,Normal,Normal,0.9999023675918579,1
EMQX_preprocessed.csv,945,-1,-1,0,0,Normal,Normal,0.9999063014984131,1
EMQX_preprocessed.csv,946,-1,-1,0,0,Normal,Normal,0.9999417066574097,1
EMQX_preprocessed.csv,947,-1,-1,0,0,Normal,Normal,0.9998687505722046,1
EMQX_preprocessed.csv,948,-1,-1,0,0,Normal,Normal,0.9998894929885864,1
EMQX_preprocessed.csv,949,-1,-1,0,0,Normal,Normal,0.9999395608901978,1
EMQX_preprocessed.csv,950,-1,-1,0,0,Normal,Normal,0.9999349117279053,1
EMQX_preprocessed.csv,951,-1,-1,0,0,Normal,Normal,0.999927282333374,1
EMQX_preprocessed.csv,952,-1,-1,0,0,Normal,Normal,0.9997536540031433,1
EMQX_preprocessed.csv,953,-1,-1,0,0,Normal,Normal,0.9999359846115112,1
EMQX_preprocessed.csv,954,-1,-1,0,0,Normal,Normal,0.9999314546585083,1
EMQX_preprocessed.csv,955,-1,-1,0,0,Normal,Normal,0.9999215602874756,1
EMQX_preprocessed.csv,956,-1,-1,0,0,Normal,Normal,0.9999353885650635,1
EMQX_preprocessed.csv,957,-1,-1,0,0,Normal,Normal,0.9999008178710938,1
EMQX_preprocessed.csv,958,-1,-1,0,0,Normal,Normal,0.9999454021453857,1
EMQX_preprocessed.csv,959,-1,-1,0,0,Normal,Normal,0.9999463558197021,1
EMQX_preprocessed.csv,960,-1,-1,0,0,Normal,Normal,0.9998828172683716,1
EMQX_preprocessed.csv,961,-1,-1,0,0,Normal,Normal,0.9999350309371948,1
EMQX_preprocessed.csv,962,-1,-1,0,0,Normal,Normal,0.9999330043792725,1
EMQX_preprocessed.csv,963,-1,-1,0,0,Normal,Normal,0.9935125708580017,1
EMQX_preprocessed.csv,964,-1,-1,0,0,Normal,Normal,0.9999208450317383,1
EMQX_preprocessed.csv,965,-1,-1,0,0,Normal,Normal,0.9999346733093262,1
EMQX_preprocessed.csv,966,-1,-1,0,0,Normal,Normal,0.9998327493667603,1
EMQX_preprocessed.csv,967,-1,-1,0,0,Normal,Normal,0.9999402761459351,1
EMQX_preprocessed.csv,968,-1,-1,0,0,Normal,Normal,0.9998598098754883,1
EMQX_preprocessed.csv,969,-1,-1,0,0,Normal,Normal,0.9996943473815918,1
EMQX_preprocessed.csv,970,-1,-1,0,0,Normal,Normal,0.9999077320098877,1
EMQX_preprocessed.csv,971,-1,-1,0,0,Normal,Normal,0.9999425411224365,1
EMQX_preprocessed.csv,972,-1,-1,0,0,Normal,Normal,0.9999446868896484,1
EMQX_preprocessed.csv,973,-1,-1,0,0,Normal,Normal,0.9999293088912964,1
EMQX_preprocessed.csv,974,-1,-1,0,0,Normal,Normal,0.9999467134475708,1
EMQX_preprocessed.csv,975,-1,-1,0,0,Normal,Normal,0.9999221563339233,1
EMQX_preprocessed.csv,976,-1,-1,0,0,Normal,Normal,0.9999055862426758,1
EMQX_preprocessed.csv,977,-1,-1,0,0,Normal,Normal,0.9991201758384705,1
EMQX_preprocessed.csv,978,-1,-1,0,0,Normal,Normal,0.9999206066131592,1
EMQX_preprocessed.csv,979,-1,-1,0,0,Normal,Normal,0.9998334646224976,1
EMQX_preprocessed.csv,980,-1,-1,0,0,Normal,Normal,0.9995517134666443,1
EMQX_preprocessed.csv,981,-1,-1,0,0,Normal,Normal,0.9999388456344604,1
EMQX_preprocessed.csv,982,-1,-1,0,0,Normal,Normal,0.9999158382415771,1
EMQX_preprocessed.csv,983,-1,-1,0,0,Normal,Normal,0.9997585415840149,1
EMQX_preprocessed.csv,984,-1,-1,0,0,Normal,Normal,0.9996777772903442,1
EMQX_preprocessed.csv,985,-1,-1,0,0,Normal,Normal,0.9999425411224365,1
EMQX_preprocessed.csv,986,-1,-1,0,0,Normal,Normal,0.9992221593856812,1
EMQX_preprocessed.csv,987,-1,-1,0,0,Normal,Normal,0.999371349811554,1
EMQX_preprocessed.csv,988,-1,-1,0,0,Normal,Normal,0.9999285936355591,1
EMQX_preprocessed.csv,989,-1,-1,0,0,Normal,Normal,0.9999289512634277,1
EMQX_preprocessed.csv,990,-1,-1,0,0,Normal,Normal,0.9998372793197632,1
EMQX_preprocessed.csv,991,-1,-1,0,0,Normal,Normal,0.9999028444290161,1
EMQX_preprocessed.csv,992,-1,-1,0,0,Normal,Normal,0.999901533126831,1
EMQX_preprocessed.csv,993,-1,-1,0,0,Normal,Normal,0.9999475479125977,1
EMQX_preprocessed.csv,994,-1,-1,0,0,Normal,Normal,0.9998512268066406,1
EMQX_preprocessed.csv,995,-1,-1,0,0,Normal,Normal,0.9999426603317261,1
EMQX_preprocessed.csv,996,-1,-1,0,0,Normal,Normal,0.9999009370803833,1
