dataset_name,tcp.stream,Tag,true_binary,pred_binary,pred_prob_violation,correct
mqtt_preprocessed_v2.csv,1502,-1,0,0,0.0006117593729868531,1
mqtt_preprocessed_v2.csv,1503,-1,0,0,0.03159799799323082,1
mqtt_preprocessed_v2.csv,1504,-1,0,0,0.03511552885174751,1
mqtt_preprocessed_v2.csv,1505,-1,0,0,0.0015897068660706282,1
mqtt_preprocessed_v2.csv,1506,-1,0,0,0.0036334050819277763,1
mqtt_preprocessed_v2.csv,1507,-1,0,0,0.000654175819363445,1
mqtt_preprocessed_v2.csv,1508,-1,0,0,0.004470680374652147,1
mqtt_preprocessed_v2.csv,1509,-1,0,0,0.32893106341362,1
mqtt_preprocessed_v2.csv,1510,-1,0,0,0.04574664309620857,1
mqtt_preprocessed_v2.csv,1511,-1,0,0,0.0008067713933996856,1
mqtt_preprocessed_v2.csv,1512,-1,0,0,0.003584932303056121,1
mqtt_preprocessed_v2.csv,1513,-1,0,0,0.0013380921445786953,1
mqtt_preprocessed_v2.csv,1514,-1,0,0,0.0021086118649691343,1
mqtt_preprocessed_v2.csv,1515,-1,0,0,0.0038415403105318546,1
mqtt_preprocessed_v2.csv,1516,-1,0,0,0.0014039247762411833,1
mqtt_preprocessed_v2.csv,1517,-1,0,0,0.033353231847286224,1
mqtt_preprocessed_v2.csv,1518,-1,0,0,0.023529037833213806,1
mqtt_preprocessed_v2.csv,1519,-1,0,0,0.005373156629502773,1
mqtt_preprocessed_v2.csv,1520,-1,0,0,0.0885094553232193,1
mqtt_preprocessed_v2.csv,1521,-1,0,0,0.0033170541282743216,1
mqtt_preprocessed_v2.csv,1522,-1,0,0,0.0016372334212064743,1
mqtt_preprocessed_v2.csv,1523,-1,0,0,0.0014163169544190168,1
mqtt_preprocessed_v2.csv,1524,-1,0,0,0.005425373092293739,1
mqtt_preprocessed_v2.csv,1525,-1,0,0,0.000558388652279973,1
mqtt_preprocessed_v2.csv,1526,-1,0,0,0.04583273082971573,1
mqtt_preprocessed_v2.csv,1527,-1,0,0,0.004106142558157444,1
mqtt_preprocessed_v2.csv,1528,-1,0,0,0.003973799757659435,1
mqtt_preprocessed_v2.csv,1529,-1,0,0,0.0014686776557937264,1
mqtt_preprocessed_v2.csv,1530,-1,0,0,0.0036935617681592703,1
mqtt_preprocessed_v2.csv,1531,-1,0,0,0.024105120450258255,1
mqtt_preprocessed_v2.csv,1532,-1,0,0,0.003041739808395505,1
mqtt_preprocessed_v2.csv,1533,-1,0,0,0.003579030279070139,1
mqtt_preprocessed_v2.csv,1534,-1,0,0,0.000730514177121222,1
mqtt_preprocessed_v2.csv,1535,-1,0,0,0.0014876093482598662,1
mqtt_preprocessed_v2.csv,1536,-1,0,0,0.00093313108664006,1
mqtt_preprocessed_v2.csv,1537,-1,0,0,0.24515201151371002,1
mqtt_preprocessed_v2.csv,1538,-1,0,0,0.0015726344427093863,1
mqtt_preprocessed_v2.csv,1539,-1,0,0,0.001458282582461834,1
mqtt_preprocessed_v2.csv,1540,-1,0,0,0.001876010443083942,1
mqtt_preprocessed_v2.csv,1541,-1,0,0,0.002775775035843253,1
mqtt_preprocessed_v2.csv,1542,-1,0,0,0.003974751103669405,1
mqtt_preprocessed_v2.csv,1543,-1,0,0,0.054258789867162704,1
mqtt_preprocessed_v2.csv,1544,-1,0,0,0.003192407311871648,1
mqtt_preprocessed_v2.csv,1545,-1,0,0,0.0036358314100652933,1
mqtt_preprocessed_v2.csv,1546,-1,0,0,0.0007758936262689531,1
mqtt_preprocessed_v2.csv,1547,-1,0,0,0.019227037206292152,1
mqtt_preprocessed_v2.csv,1548,-1,0,0,0.002571991877630353,1
mqtt_preprocessed_v2.csv,1549,-1,0,0,0.0016063511138781905,1
mqtt_preprocessed_v2.csv,1550,-1,0,0,0.003635898930951953,1
mqtt_preprocessed_v2.csv,1551,-1,0,0,0.000814093160443008,1
mqtt_preprocessed_v2.csv,1552,-1,0,0,0.003573474008589983,1
mqtt_preprocessed_v2.csv,1553,-1,0,0,0.002881461987271905,1
mqtt_preprocessed_v2.csv,1554,-1,0,0,0.0028562690131366253,1
mqtt_preprocessed_v2.csv,1555,-1,0,0,0.0034601399675011635,1
mqtt_preprocessed_v2.csv,1556,-1,0,0,0.004417038522660732,1
mqtt_preprocessed_v2.csv,1557,-1,0,0,0.004008701536804438,1
mqtt_preprocessed_v2.csv,1558,-1,0,0,0.0035592825151979923,1
mqtt_preprocessed_v2.csv,1559,-1,0,0,0.002647652290761471,1
mqtt_preprocessed_v2.csv,1560,-1,0,0,0.001654628082178533,1
mqtt_preprocessed_v2.csv,1561,-1,0,0,0.0010098702041432261,1
mqtt_preprocessed_v2.csv,1562,-1,0,0,0.0006278397049754858,1
mqtt_preprocessed_v2.csv,1563,-1,0,0,0.00411346135661006,1
mqtt_preprocessed_v2.csv,1564,-1,0,0,0.0006995658040978014,1
mqtt_preprocessed_v2.csv,1565,-1,0,0,0.002143349265679717,1
mqtt_preprocessed_v2.csv,1566,-1,0,0,0.0032975354697555304,1
mqtt_preprocessed_v2.csv,1567,-1,0,0,0.04270502179861069,1
mqtt_preprocessed_v2.csv,1568,-1,0,0,0.0006328023737296462,1
mqtt_preprocessed_v2.csv,1569,-1,0,0,0.002044876106083393,1
mqtt_preprocessed_v2.csv,1570,-1,0,0,0.0036843647249042988,1
mqtt_preprocessed_v2.csv,1571,-1,0,0,0.003464730456471443,1
mqtt_preprocessed_v2.csv,1572,-1,0,0,0.0016948396805673838,1
mqtt_preprocessed_v2.csv,1573,-1,0,0,0.004135652910917997,1
mqtt_preprocessed_v2.csv,1574,-1,0,0,0.0040435162372887135,1
mqtt_preprocessed_v2.csv,1575,-1,0,0,0.0008422405808232725,1
mqtt_preprocessed_v2.csv,1576,-1,0,0,0.024730296805500984,1
mqtt_preprocessed_v2.csv,1577,-1,0,0,0.0031929672695696354,1
mqtt_preprocessed_v2.csv,1578,-1,0,0,0.0008080909610725939,1
mqtt_preprocessed_v2.csv,1579,-1,0,0,0.0016412328695878386,1
mqtt_preprocessed_v2.csv,1580,-1,0,0,0.00410187803208828,1
mqtt_preprocessed_v2.csv,1581,-1,0,0,0.0015734198968857527,1
mqtt_preprocessed_v2.csv,1582,-1,0,0,0.0034820938017219305,1
mqtt_preprocessed_v2.csv,1583,-1,0,0,0.002744870726019144,1
mqtt_preprocessed_v2.csv,1584,-1,0,0,0.0013938016491010785,1
mqtt_preprocessed_v2.csv,1585,-1,0,0,0.001474907505325973,1
mqtt_preprocessed_v2.csv,1586,-1,0,0,0.0009214169112965465,1
mqtt_preprocessed_v2.csv,1587,-1,0,0,0.003749328199774027,1
mqtt_preprocessed_v2.csv,1588,-1,0,0,0.00363171030767262,1
mqtt_preprocessed_v2.csv,1589,-1,0,0,0.007576430682092905,1
mqtt_preprocessed_v2.csv,1590,-1,0,0,0.0034764129668474197,1
mqtt_preprocessed_v2.csv,1591,-1,0,0,0.002124521415680647,1
mqtt_preprocessed_v2.csv,1592,-1,0,0,0.10393919050693512,1
mqtt_preprocessed_v2.csv,1593,-1,0,0,0.0030394315253943205,1
mqtt_preprocessed_v2.csv,1594,-1,0,0,0.0006813541403971612,1
mqtt_preprocessed_v2.csv,1595,-1,0,0,0.0006159929325804114,1
mqtt_preprocessed_v2.csv,1596,-1,0,0,0.0006137681193649769,1
mqtt_preprocessed_v2.csv,1597,-1,0,0,0.001882700133137405,1
mqtt_preprocessed_v2.csv,1598,-1,0,0,0.0007027966203168035,1
mqtt_preprocessed_v2.csv,1599,-1,0,0,0.043351124972105026,1
mqtt_preprocessed_v2.csv,1600,-1,0,0,0.0028135862667113543,1
mqtt_preprocessed_v2.csv,1601,-1,0,0,0.005393771454691887,1
mqtt_preprocessed_v2.csv,1602,-1,0,0,0.0007545016705989838,1
mqtt_preprocessed_v2.csv,1603,-1,0,0,0.004611029755324125,1
mqtt_preprocessed_v2.csv,1604,-1,0,0,0.0007524333777837455,1
mqtt_preprocessed_v2.csv,1605,-1,0,0,0.0014792665606364608,1
mqtt_preprocessed_v2.csv,1606,-1,0,0,0.005058901384472847,1
mqtt_preprocessed_v2.csv,1607,-1,0,0,0.0009545415523461998,1
mqtt_preprocessed_v2.csv,1608,-1,0,0,0.000977564719505608,1
mqtt_preprocessed_v2.csv,1609,-1,0,0,0.0016723760636523366,1
mqtt_preprocessed_v2.csv,1610,-1,0,0,0.0020032168831676245,1
mqtt_preprocessed_v2.csv,1611,-1,0,0,0.0036808655131608248,1
mqtt_preprocessed_v2.csv,1612,-1,0,0,0.0028100009076297283,1
mqtt_preprocessed_v2.csv,1613,-1,0,0,0.0022505661472678185,1
mqtt_preprocessed_v2.csv,1614,-1,0,0,0.05868397653102875,1
mqtt_preprocessed_v2.csv,1615,-1,0,0,0.0007475764723494649,1
mqtt_preprocessed_v2.csv,1616,-1,0,0,0.0029044016264379025,1
mqtt_preprocessed_v2.csv,1617,-1,0,0,0.0016861245967447758,1
mqtt_preprocessed_v2.csv,1618,-1,0,0,0.0019045895896852016,1
mqtt_preprocessed_v2.csv,1619,-1,0,0,0.05220596119761467,1
mqtt_preprocessed_v2.csv,1620,-1,0,0,0.0015671999426558614,1
mqtt_preprocessed_v2.csv,1621,-1,0,0,0.03133512660861015,1
mqtt_preprocessed_v2.csv,1622,-1,0,0,0.0017049262532964349,1
mqtt_preprocessed_v2.csv,1623,-1,0,0,0.00388995255343616,1
mqtt_preprocessed_v2.csv,1624,-1,0,0,0.0013677236856892705,1
mqtt_preprocessed_v2.csv,1625,-1,0,0,0.02845097705721855,1
mqtt_preprocessed_v2.csv,1626,-1,0,0,0.0034878395963460207,1
mqtt_preprocessed_v2.csv,1627,-1,0,0,0.0006648266571573913,1
mqtt_preprocessed_v2.csv,1628,-1,0,0,0.000981197110377252,1
mqtt_preprocessed_v2.csv,1629,-1,0,0,0.00416837353259325,1
mqtt_preprocessed_v2.csv,1630,-1,0,0,0.0007029577391222119,1
mqtt_preprocessed_v2.csv,1631,-1,0,0,0.002340325154364109,1
mqtt_preprocessed_v2.csv,1632,-1,0,0,0.0026586258318275213,1
mqtt_preprocessed_v2.csv,1633,-1,0,0,0.0037331159692257643,1
mqtt_preprocessed_v2.csv,1634,-1,0,0,0.004183195065706968,1
mqtt_preprocessed_v2.csv,1635,-1,0,0,0.01307861227542162,1
mqtt_preprocessed_v2.csv,1636,-1,0,0,0.0021832792554050684,1
mqtt_preprocessed_v2.csv,1637,-1,0,0,0.001457321923226118,1
mqtt_preprocessed_v2.csv,1638,-1,0,0,0.0007055884343571961,1
mqtt_preprocessed_v2.csv,1639,-1,0,0,0.0034715235233306885,1
mqtt_preprocessed_v2.csv,1640,-1,0,0,0.003439520485699177,1
mqtt_preprocessed_v2.csv,1641,-1,0,0,0.0018223883816972375,1
mqtt_preprocessed_v2.csv,1642,-1,0,0,0.002963544335216284,1
mqtt_preprocessed_v2.csv,1643,-1,0,0,0.0032514079939574003,1
mqtt_preprocessed_v2.csv,1644,-1,0,0,0.0037537210155278444,1
mqtt_preprocessed_v2.csv,1645,-1,0,0,0.004125569015741348,1
mqtt_preprocessed_v2.csv,1646,-1,0,0,0.0036682402715086937,1
mqtt_preprocessed_v2.csv,1647,-1,0,0,0.10001002997159958,1
mqtt_preprocessed_v2.csv,1648,-1,0,0,0.001492391573265195,1
mqtt_preprocessed_v2.csv,1649,-1,0,0,0.001579524832777679,1
mqtt_preprocessed_v2.csv,1650,-1,0,0,0.0032868501730263233,1
mqtt_preprocessed_v2.csv,1651,-1,0,0,0.003535767085850239,1
mqtt_preprocessed_v2.csv,1652,-1,0,0,0.0018667626427486539,1
mqtt_preprocessed_v2.csv,1653,-1,0,0,0.0007698587724007666,1
mqtt_preprocessed_v2.csv,1654,-1,0,0,0.00448705954477191,1
mqtt_preprocessed_v2.csv,1655,-1,0,0,0.0034726255107671022,1
mqtt_preprocessed_v2.csv,1656,-1,0,0,0.000768844794947654,1
mqtt_preprocessed_v2.csv,1657,-1,0,0,0.0023830952122807503,1
mqtt_preprocessed_v2.csv,1658,-1,0,0,0.007118243258446455,1
mqtt_preprocessed_v2.csv,1659,-1,0,0,0.0019134195754304528,1
mqtt_preprocessed_v2.csv,1660,-1,0,0,0.001522041973657906,1
mqtt_preprocessed_v2.csv,1661,-1,0,0,0.003126302734017372,1
mqtt_preprocessed_v2.csv,1662,-1,0,0,0.0026711304672062397,1
mqtt_preprocessed_v2.csv,1663,-1,0,0,0.001416967366822064,1
mqtt_preprocessed_v2.csv,1664,-1,0,0,0.003071038518100977,1
mqtt_preprocessed_v2.csv,1665,-1,0,0,0.0036927408073097467,1
mqtt_preprocessed_v2.csv,1666,-1,0,0,0.001630527200177312,1
mqtt_preprocessed_v2.csv,1667,-1,0,0,0.0008652147953398526,1
mqtt_preprocessed_v2.csv,1668,-1,0,0,0.0007889313856139779,1
mqtt_preprocessed_v2.csv,1669,-1,0,0,0.0006664132815785706,1
mqtt_preprocessed_v2.csv,1670,-1,0,0,0.002327342750504613,1
mqtt_preprocessed_v2.csv,1671,-1,0,0,0.00443630013614893,1
mqtt_preprocessed_v2.csv,1672,-1,0,0,0.013042262755334377,1
mqtt_preprocessed_v2.csv,1673,-1,0,0,0.0009274834301322699,1
mqtt_preprocessed_v2.csv,1674,-1,0,0,0.003610480111092329,1
mqtt_preprocessed_v2.csv,1675,-1,0,0,0.0030685500241816044,1
mqtt_preprocessed_v2.csv,1676,-1,0,0,0.0027925248723477125,1
mqtt_preprocessed_v2.csv,1677,-1,0,0,0.0030388750601559877,1
mqtt_preprocessed_v2.csv,1678,-1,0,0,0.005688878241926432,1
mqtt_preprocessed_v2.csv,1679,-1,0,0,0.0008351245196536183,1
mqtt_preprocessed_v2.csv,1680,-1,0,0,0.0006505883065983653,1
mqtt_preprocessed_v2.csv,1681,-1,0,0,0.0016710158670321107,1
mqtt_preprocessed_v2.csv,1682,-1,0,0,0.0023896952625364065,1
mqtt_preprocessed_v2.csv,1683,-1,0,0,0.03507980704307556,1
mqtt_preprocessed_v2.csv,1684,-1,0,0,0.02431059256196022,1
mqtt_preprocessed_v2.csv,1685,-1,0,0,0.004071345552802086,1
mqtt_preprocessed_v2.csv,1686,-1,0,0,0.0006469766376540065,1
mqtt_preprocessed_v2.csv,1687,-1,0,0,0.002684695878997445,1
mqtt_preprocessed_v2.csv,1688,-1,0,0,0.002126901177689433,1
mqtt_preprocessed_v2.csv,1689,-1,0,0,0.003145635360851884,1
mqtt_preprocessed_v2.csv,1690,-1,0,0,0.0007431116537190974,1
mqtt_preprocessed_v2.csv,1691,-1,0,0,0.00438373489305377,1
mqtt_preprocessed_v2.csv,1692,-1,0,0,0.0035763359628617764,1
mqtt_preprocessed_v2.csv,1693,-1,0,0,0.002769265091046691,1
mqtt_preprocessed_v2.csv,1694,-1,0,0,0.0034292354248464108,1
mqtt_preprocessed_v2.csv,1695,-1,0,0,0.0015999280149117112,1
mqtt_preprocessed_v2.csv,1696,-1,0,0,0.003740759799256921,1
mqtt_preprocessed_v2.csv,1697,-1,0,0,0.0407889150083065,1
mqtt_preprocessed_v2.csv,1698,-1,0,0,0.004829785320907831,1
mqtt_preprocessed_v2.csv,1699,-1,0,0,0.0005985250463709235,1
mqtt_preprocessed_v2.csv,1700,-1,0,0,0.0015947624342516065,1
mqtt_preprocessed_v2.csv,1701,-1,0,0,0.003679526038467884,1
mqtt_preprocessed_v2.csv,1702,-1,0,0,0.0052565219812095165,1
mqtt_preprocessed_v2.csv,1703,-1,0,0,0.003054284956306219,1
mqtt_preprocessed_v2.csv,1704,-1,0,0,0.004906332585960627,1
mqtt_preprocessed_v2.csv,1705,-1,0,0,0.004727482795715332,1
mqtt_preprocessed_v2.csv,1706,-1,0,0,0.0038820416666567326,1
mqtt_preprocessed_v2.csv,1707,-1,0,0,0.0031312110368162394,1
mqtt_preprocessed_v2.csv,1708,-1,0,0,0.0017173330998048186,1
mqtt_preprocessed_v2.csv,1709,-1,0,0,0.001211983966641128,1
mqtt_preprocessed_v2.csv,1710,-1,0,0,0.0036272958386689425,1
mqtt_preprocessed_v2.csv,1711,-1,0,0,0.0014486241852864623,1
mqtt_preprocessed_v2.csv,1712,-1,0,0,0.003728132229298353,1
mqtt_preprocessed_v2.csv,1713,-1,0,0,0.0006579704931937158,1
mqtt_preprocessed_v2.csv,1714,-1,0,0,0.005098492372781038,1
mqtt_preprocessed_v2.csv,1715,-1,0,0,0.001593410037457943,1
mqtt_preprocessed_v2.csv,1716,-1,0,0,0.003661916358396411,1
mqtt_preprocessed_v2.csv,1717,-1,0,0,0.05291687324643135,1
mqtt_preprocessed_v2.csv,1718,-1,0,0,0.004777226131409407,1
mqtt_preprocessed_v2.csv,1719,-1,0,0,0.003917430993169546,1
mqtt_preprocessed_v2.csv,1720,-1,0,0,0.003720149863511324,1
mqtt_preprocessed_v2.csv,1721,-1,0,0,0.0027150423265993595,1
mqtt_preprocessed_v2.csv,1722,-1,0,0,0.0016034875297918916,1
mqtt_preprocessed_v2.csv,1723,-1,0,0,0.004012707155197859,1
mqtt_preprocessed_v2.csv,1724,-1,0,0,0.0024346993304789066,1
mqtt_preprocessed_v2.csv,1725,-1,0,0,0.0036928183399140835,1
mqtt_preprocessed_v2.csv,1726,-1,0,0,0.000649097200948745,1
mqtt_preprocessed_v2.csv,1727,-1,0,0,0.026725899428129196,1
mqtt_preprocessed_v2.csv,1728,-1,0,0,0.001085801632143557,1
mqtt_preprocessed_v2.csv,1729,-1,0,0,0.003327186917886138,1
mqtt_preprocessed_v2.csv,1730,-1,0,0,0.001298193004913628,1
mqtt_preprocessed_v2.csv,1731,-1,0,0,0.0006473504472523928,1
mqtt_preprocessed_v2.csv,1732,-1,0,0,0.4146817922592163,1
mqtt_preprocessed_v2.csv,1733,-1,0,0,0.003689731704071164,1
mqtt_preprocessed_v2.csv,1734,-1,0,0,0.0009131847764365375,1
mqtt_preprocessed_v2.csv,1735,-1,0,0,0.0016005298821255565,1
mqtt_preprocessed_v2.csv,1736,-1,0,0,0.0020447177812457085,1
mqtt_preprocessed_v2.csv,1737,-1,0,0,0.001281969016417861,1
mqtt_preprocessed_v2.csv,1738,-1,0,0,0.07890403270721436,1
mqtt_preprocessed_v2.csv,1739,-1,0,0,0.001947806216776371,1
mqtt_preprocessed_v2.csv,1740,-1,0,0,0.0015935093397274613,1
mqtt_preprocessed_v2.csv,1741,-1,0,0,0.006438468117266893,1
mqtt_preprocessed_v2.csv,1742,-1,0,0,0.001177609316073358,1
mqtt_preprocessed_v2.csv,1743,-1,0,0,0.002919257851317525,1
mqtt_preprocessed_v2.csv,1744,-1,0,0,0.001518860226497054,1
mqtt_preprocessed_v2.csv,1745,-1,0,0,0.000588586088269949,1
mqtt_preprocessed_v2.csv,1746,-1,0,0,0.0046968585811555386,1
mqtt_preprocessed_v2.csv,1747,-1,0,0,0.004126699175685644,1
mqtt_preprocessed_v2.csv,1748,-1,0,0,0.0039022646378725767,1
mqtt_preprocessed_v2.csv,1749,-1,0,0,0.00364732276648283,1
mqtt_preprocessed_v2.csv,1750,-1,0,0,0.0036401506513357162,1
mqtt_preprocessed_v2.csv,1751,-1,0,0,0.003218106459826231,1
mqtt_preprocessed_v2.csv,1752,-1,0,0,0.006204987410455942,1
mqtt_preprocessed_v2.csv,1753,-1,0,0,0.006001741159707308,1
mqtt_preprocessed_v2.csv,1754,-1,0,0,0.0016600987873971462,1
mqtt_preprocessed_v2.csv,1755,-1,0,0,0.0027811152394860983,1
mqtt_preprocessed_v2.csv,1756,-1,0,0,0.001521433237940073,1
mqtt_preprocessed_v2.csv,1757,-1,0,0,0.004175334703177214,1
mqtt_preprocessed_v2.csv,1758,-1,0,0,0.004376575350761414,1
mqtt_preprocessed_v2.csv,1759,-1,0,0,0.001303359167650342,1
mqtt_preprocessed_v2.csv,1760,-1,0,0,0.0006573377759195864,1
mqtt_preprocessed_v2.csv,1761,-1,0,0,0.0014901827089488506,1
mqtt_preprocessed_v2.csv,1762,-1,0,0,0.003033050335943699,1
mqtt_preprocessed_v2.csv,1763,-1,0,0,0.004235028754919767,1
mqtt_preprocessed_v2.csv,1764,-1,0,0,0.0028956900350749493,1
mqtt_preprocessed_v2.csv,1765,-1,0,0,0.0036359643563628197,1
mqtt_preprocessed_v2.csv,1766,-1,0,0,0.003236612305045128,1
mqtt_preprocessed_v2.csv,1767,-1,0,0,0.0006131393020041287,1
mqtt_preprocessed_v2.csv,1768,-1,0,0,0.007487052120268345,1
mqtt_preprocessed_v2.csv,1769,-1,0,0,0.00900187622755766,1
mqtt_preprocessed_v2.csv,1770,-1,0,0,0.0040625291876494884,1
mqtt_preprocessed_v2.csv,1771,-1,0,0,0.000764972937759012,1
mqtt_preprocessed_v2.csv,1772,-1,0,0,0.0017103643622249365,1
mqtt_preprocessed_v2.csv,1773,-1,0,0,0.0016270524356514215,1
mqtt_preprocessed_v2.csv,1774,-1,0,0,0.0030023599974811077,1
mqtt_preprocessed_v2.csv,1775,-1,0,0,0.0035709012299776077,1
mqtt_preprocessed_v2.csv,1776,-1,0,0,0.004835105966776609,1
mqtt_preprocessed_v2.csv,1777,-1,0,0,0.004142091143876314,1
mqtt_preprocessed_v2.csv,1778,-1,0,0,0.005089990794658661,1
mqtt_preprocessed_v2.csv,1779,-1,0,0,0.0014191349036991596,1
mqtt_preprocessed_v2.csv,1780,-1,0,0,0.0008168906206265092,1
mqtt_preprocessed_v2.csv,1781,-1,0,0,0.005056559108197689,1
mqtt_preprocessed_v2.csv,1782,-1,0,0,0.004140565637499094,1
mqtt_preprocessed_v2.csv,1783,-1,0,0,0.04048317298293114,1
mqtt_preprocessed_v2.csv,1784,-1,0,0,0.0006876997067593038,1
mqtt_preprocessed_v2.csv,1785,-1,0,0,0.028923925012350082,1
mqtt_preprocessed_v2.csv,1786,-1,0,0,0.0005811132723465562,1
mqtt_preprocessed_v2.csv,1787,-1,0,0,0.0025667801965028048,1
mqtt_preprocessed_v2.csv,1788,-1,0,0,0.0015762083930894732,1
mqtt_preprocessed_v2.csv,1789,-1,0,0,0.0016624049749225378,1
mqtt_preprocessed_v2.csv,1790,-1,0,0,0.001638200948946178,1
mqtt_preprocessed_v2.csv,1791,-1,0,0,0.0006531394901685417,1
mqtt_preprocessed_v2.csv,1792,-1,0,0,0.04883108660578728,1
mqtt_preprocessed_v2.csv,1793,-1,0,0,0.0036412267945706844,1
mqtt_preprocessed_v2.csv,1794,-1,0,0,0.000708956562448293,1
mqtt_preprocessed_v2.csv,1795,-1,0,0,0.13771021366119385,1
mqtt_preprocessed_v2.csv,1796,-1,0,0,0.0008727150852791965,1
mqtt_preprocessed_v2.csv,1797,-1,0,0,0.03604011610150337,1
mqtt_preprocessed_v2.csv,1798,-1,0,0,0.03312312811613083,1
mqtt_preprocessed_v2.csv,1799,-1,0,0,0.06490752100944519,1
mqtt_preprocessed_v2.csv,1800,-1,0,0,0.0014898449881002307,1
mqtt_preprocessed_v2.csv,1801,-1,0,0,0.0014258906012400985,1
mqtt_preprocessed_v2.csv,1802,-1,0,0,0.0016351061640307307,1
mqtt_preprocessed_v2.csv,1803,-1,0,0,0.0042100511491298676,1
mqtt_preprocessed_v2.csv,1804,-1,0,0,0.003874709829688072,1
mqtt_preprocessed_v2.csv,1805,-1,0,0,0.0007432394777424634,1
mqtt_preprocessed_v2.csv,1806,-1,0,0,0.003881016978994012,1
mqtt_preprocessed_v2.csv,1807,-1,0,0,0.000664764957036823,1
mqtt_preprocessed_v2.csv,1808,-1,0,0,0.004432313609868288,1
mqtt_preprocessed_v2.csv,1809,-1,0,0,0.0010539236245676875,1
mqtt_preprocessed_v2.csv,1810,-1,0,0,0.0006204515811987221,1
mqtt_preprocessed_v2.csv,1811,-1,0,0,0.0016672131605446339,1
mqtt_preprocessed_v2.csv,1812,-1,0,0,0.0009673619060777128,1
mqtt_preprocessed_v2.csv,1813,-1,0,0,0.03292045742273331,1
mqtt_preprocessed_v2.csv,1814,-1,0,0,0.0048898677341639996,1
mqtt_preprocessed_v2.csv,1815,-1,0,0,0.0017310574185103178,1
mqtt_preprocessed_v2.csv,1816,-1,0,0,0.0010158828226849437,1
mqtt_preprocessed_v2.csv,1817,-1,0,0,0.003689018078148365,1
mqtt_preprocessed_v2.csv,1818,-1,0,0,0.0016938402550294995,1
mqtt_preprocessed_v2.csv,1819,-1,0,0,0.033281952142715454,1
mqtt_preprocessed_v2.csv,1820,-1,0,0,0.0035246091429144144,1
mqtt_preprocessed_v2.csv,1821,-1,0,0,0.0009553804993629456,1
mqtt_preprocessed_v2.csv,1822,-1,0,0,0.027467161417007446,1
mqtt_preprocessed_v2.csv,1823,-1,0,0,0.0016596295172348619,1
mqtt_preprocessed_v2.csv,1824,-1,0,0,0.011240484192967415,1
mqtt_preprocessed_v2.csv,1825,-1,0,0,0.002970437752082944,1
mqtt_preprocessed_v2.csv,1826,-1,0,0,0.0010210819309577346,1
mqtt_preprocessed_v2.csv,1827,-1,0,0,0.0008907917654141784,1
mqtt_preprocessed_v2.csv,1828,-1,0,0,0.07181533426046371,1
mqtt_preprocessed_v2.csv,1829,-1,0,0,0.001976581057533622,1
mqtt_preprocessed_v2.csv,1830,-1,0,0,0.0015085134655237198,1
mqtt_preprocessed_v2.csv,1831,-1,0,0,0.008093480952084064,1
mqtt_preprocessed_v2.csv,1832,-1,0,0,0.0032988989260047674,1
mqtt_preprocessed_v2.csv,1833,-1,0,0,0.00160780712030828,1
mqtt_preprocessed_v2.csv,1834,-1,0,0,0.0028591020964086056,1
mqtt_preprocessed_v2.csv,1835,-1,0,0,0.0026976277586072683,1
mqtt_preprocessed_v2.csv,1836,-1,0,0,0.0038236554246395826,1
mqtt_preprocessed_v2.csv,1837,-1,0,0,0.0033129185903817415,1
mqtt_preprocessed_v2.csv,1838,-1,0,0,0.03601999208331108,1
mqtt_preprocessed_v2.csv,1839,-1,0,0,0.000690101005602628,1
mqtt_preprocessed_v2.csv,1840,-1,0,0,0.0899510309100151,1
mqtt_preprocessed_v2.csv,1841,-1,0,0,0.0007907082908786833,1
mqtt_preprocessed_v2.csv,1842,-1,0,0,0.004759236704558134,1
mqtt_preprocessed_v2.csv,1843,-1,0,0,0.007278024218976498,1
mqtt_preprocessed_v2.csv,1844,-1,0,0,0.0029901734087616205,1
mqtt_preprocessed_v2.csv,1845,-1,0,0,0.003022853285074234,1
mqtt_preprocessed_v2.csv,1846,-1,0,0,0.0016904763178899884,1
mqtt_preprocessed_v2.csv,1847,-1,0,0,0.0008447534637525678,1
mqtt_preprocessed_v2.csv,1848,-1,0,0,0.0006450385553762317,1
mqtt_preprocessed_v2.csv,1849,-1,0,0,0.0010627112351357937,1
mqtt_preprocessed_v2.csv,1850,-1,0,0,0.18170730769634247,1
mqtt_preprocessed_v2.csv,1851,-1,0,0,0.00424059247598052,1
mqtt_preprocessed_v2.csv,1852,-1,0,0,0.03709539771080017,1
mqtt_preprocessed_v2.csv,1853,-1,0,0,0.00554144661873579,1
mqtt_preprocessed_v2.csv,1854,-1,0,0,0.0017248457297682762,1
mqtt_preprocessed_v2.csv,1855,-1,0,0,0.003344155615195632,1
mqtt_preprocessed_v2.csv,1856,-1,0,0,0.0038403526414185762,1
mqtt_preprocessed_v2.csv,1857,-1,0,0,0.0036878110840916634,1
mqtt_preprocessed_v2.csv,1858,-1,0,0,0.0016906245145946741,1
mqtt_preprocessed_v2.csv,1859,-1,0,0,0.005612606648355722,1
mqtt_preprocessed_v2.csv,1860,-1,0,0,0.004797203931957483,1
mqtt_preprocessed_v2.csv,1861,-1,0,0,0.00106298818718642,1
mqtt_preprocessed_v2.csv,1862,-1,0,0,0.0014882810646668077,1
mqtt_preprocessed_v2.csv,1863,-1,0,0,0.0031709549948573112,1
