dataset_name,tcp.stream,true_tag,pred_tag,true_class,pred_class,true_class_name,pred_class_name,pred_prob_class,correct
mqtt_preprocessed_v2.csv,2817,-1,-1,0,0,Normal,Normal,0.9997351765632629,1
mqtt_preprocessed_v2.csv,2818,-1,-1,0,0,Normal,Normal,0.9999134540557861,1
mqtt_preprocessed_v2.csv,2819,-1,-1,0,0,Normal,Normal,0.9998843669891357,1
mqtt_preprocessed_v2.csv,2820,-1,-1,0,0,Normal,Normal,0.9999556541442871,1
mqtt_preprocessed_v2.csv,2821,-1,-1,0,0,Normal,Normal,0.9999555349349976,1
mqtt_preprocessed_v2.csv,2822,-1,-1,0,0,Normal,Normal,0.9998718500137329,1
mqtt_preprocessed_v2.csv,2823,-1,-1,0,0,Normal,Normal,0.9999570846557617,1
mqtt_preprocessed_v2.csv,2824,-1,-1,0,0,Normal,Normal,0.9999537467956543,1
mqtt_preprocessed_v2.csv,2825,-1,-1,0,0,Normal,Normal,0.9988735318183899,1
mqtt_preprocessed_v2.csv,2826,-1,-1,0,0,Normal,Normal,0.99993896484375,1
mqtt_preprocessed_v2.csv,2827,-1,-1,0,0,Normal,Normal,0.834352433681488,1
mqtt_preprocessed_v2.csv,2828,-1,-1,0,0,Normal,Normal,0.9999080896377563,1
mqtt_preprocessed_v2.csv,2829,-1,-1,0,0,Normal,Normal,0.9999532699584961,1
mqtt_preprocessed_v2.csv,2830,-1,-1,0,0,Normal,Normal,0.9997256398200989,1
mqtt_preprocessed_v2.csv,2831,-1,-1,0,0,Normal,Normal,0.9999520778656006,1
mqtt_preprocessed_v2.csv,2832,-1,-1,0,0,Normal,Normal,0.9999538660049438,1
mqtt_preprocessed_v2.csv,2833,-1,-1,0,0,Normal,Normal,0.9998774528503418,1
mqtt_preprocessed_v2.csv,2834,-1,-1,0,0,Normal,Normal,0.9997676014900208,1
mqtt_preprocessed_v2.csv,2835,-1,-1,0,0,Normal,Normal,0.9997180104255676,1
mqtt_preprocessed_v2.csv,2836,-1,-1,0,0,Normal,Normal,0.9999547004699707,1
mqtt_preprocessed_v2.csv,2837,-1,-1,0,0,Normal,Normal,0.9594100117683411,1
mqtt_preprocessed_v2.csv,2838,-1,-1,0,0,Normal,Normal,0.9999386072158813,1
mqtt_preprocessed_v2.csv,2839,-1,-1,0,0,Normal,Normal,0.9999526739120483,1
mqtt_preprocessed_v2.csv,2840,-1,-1,0,0,Normal,Normal,0.7300047278404236,1
mqtt_preprocessed_v2.csv,2841,-1,-1,0,0,Normal,Normal,0.9999580383300781,1
mqtt_preprocessed_v2.csv,2842,-1,-1,0,0,Normal,Normal,0.9999606609344482,1
mqtt_preprocessed_v2.csv,2843,-1,-1,0,0,Normal,Normal,0.9998972415924072,1
mqtt_preprocessed_v2.csv,2844,-1,-1,0,0,Normal,Normal,0.9999533891677856,1
mqtt_preprocessed_v2.csv,2845,-1,-1,0,0,Normal,Normal,0.9315553903579712,1
mqtt_preprocessed_v2.csv,2846,-1,-1,0,0,Normal,Normal,0.9996026158332825,1
mqtt_preprocessed_v2.csv,2847,-1,-1,0,0,Normal,Normal,0.999924898147583,1
mqtt_preprocessed_v2.csv,2848,-1,-1,0,0,Normal,Normal,0.895347535610199,1
mqtt_preprocessed_v2.csv,2849,-1,-1,0,0,Normal,Normal,0.9998797178268433,1
mqtt_preprocessed_v2.csv,2850,-1,-1,0,0,Normal,Normal,0.9996556043624878,1
mqtt_preprocessed_v2.csv,2851,-1,-1,0,0,Normal,Normal,0.9999569654464722,1
mqtt_preprocessed_v2.csv,2852,-1,-1,0,0,Normal,Normal,0.9999499320983887,1
mqtt_preprocessed_v2.csv,2853,-1,-1,0,0,Normal,Normal,0.9999037981033325,1
mqtt_preprocessed_v2.csv,2854,-1,-1,0,0,Normal,Normal,0.9997112154960632,1
mqtt_preprocessed_v2.csv,2855,-1,-1,0,0,Normal,Normal,0.999882698059082,1
mqtt_preprocessed_v2.csv,2856,-1,-1,0,0,Normal,Normal,0.999911904335022,1
mqtt_preprocessed_v2.csv,2857,-1,-1,0,0,Normal,Normal,0.9998992681503296,1
mqtt_preprocessed_v2.csv,2858,-1,-1,0,0,Normal,Normal,0.9998241066932678,1
mqtt_preprocessed_v2.csv,2859,-1,-1,0,0,Normal,Normal,0.9999535083770752,1
mqtt_preprocessed_v2.csv,2860,-1,-1,0,0,Normal,Normal,0.9990781545639038,1
mqtt_preprocessed_v2.csv,2861,-1,-1,0,0,Normal,Normal,0.9999568462371826,1
mqtt_preprocessed_v2.csv,2862,-1,-1,0,0,Normal,Normal,0.9997828602790833,1
mqtt_preprocessed_v2.csv,2863,-1,-1,0,0,Normal,Normal,0.9998726844787598,1
mqtt_preprocessed_v2.csv,2864,-1,-1,0,0,Normal,Normal,0.9999568462371826,1
mqtt_preprocessed_v2.csv,2865,-1,-1,0,0,Normal,Normal,0.999947190284729,1
mqtt_preprocessed_v2.csv,2866,-1,-1,0,0,Normal,Normal,0.9999221563339233,1
mqtt_preprocessed_v2.csv,2867,-1,-1,0,0,Normal,Normal,0.7709605097770691,1
mqtt_preprocessed_v2.csv,2868,-1,-1,0,0,Normal,Normal,0.9999387264251709,1
mqtt_preprocessed_v2.csv,2869,-1,-1,0,0,Normal,Normal,0.9988119602203369,1
mqtt_preprocessed_v2.csv,2870,-1,-1,0,0,Normal,Normal,0.999955415725708,1
mqtt_preprocessed_v2.csv,2871,-1,-1,0,0,Normal,Normal,0.9999390840530396,1
mqtt_preprocessed_v2.csv,2872,-1,-1,0,0,Normal,Normal,0.9999442100524902,1
mqtt_preprocessed_v2.csv,2873,-1,-1,0,0,Normal,Normal,0.9820521473884583,1
mqtt_preprocessed_v2.csv,2874,-1,-1,0,0,Normal,Normal,0.9999227523803711,1
mqtt_preprocessed_v2.csv,2875,-1,-1,0,0,Normal,Normal,0.9999538660049438,1
mqtt_preprocessed_v2.csv,2876,-1,-1,0,0,Normal,Normal,0.9999575614929199,1
mqtt_preprocessed_v2.csv,2877,-1,-1,0,0,Normal,Normal,0.9999549388885498,1
mqtt_preprocessed_v2.csv,2878,-1,-1,0,0,Normal,Normal,0.999842643737793,1
mqtt_preprocessed_v2.csv,2879,-1,-1,0,0,Normal,Normal,0.9999405145645142,1
mqtt_preprocessed_v2.csv,2880,-1,-1,0,0,Normal,Normal,0.9222192764282227,1
mqtt_preprocessed_v2.csv,2881,-1,-1,0,0,Normal,Normal,0.9999536275863647,1
mqtt_preprocessed_v2.csv,2882,-1,-1,0,0,Normal,Normal,0.9999527931213379,1
mqtt_preprocessed_v2.csv,2883,-1,-1,0,0,Normal,Normal,0.7890045046806335,1
mqtt_preprocessed_v2.csv,2884,-1,-1,0,0,Normal,Normal,0.999910831451416,1
mqtt_preprocessed_v2.csv,2885,-1,-1,0,0,Normal,Normal,0.999536395072937,1
mqtt_preprocessed_v2.csv,2886,-1,-1,0,0,Normal,Normal,0.9999301433563232,1
mqtt_preprocessed_v2.csv,2887,-1,-1,0,0,Normal,Normal,0.999510645866394,1
mqtt_preprocessed_v2.csv,2888,-1,-1,0,0,Normal,Normal,0.9999555349349976,1
mqtt_preprocessed_v2.csv,2889,-1,-1,0,0,Normal,Normal,0.9999545812606812,1
mqtt_preprocessed_v2.csv,2890,-1,-1,0,0,Normal,Normal,0.9999343156814575,1
mqtt_preprocessed_v2.csv,2891,-1,-1,0,0,Normal,Normal,0.9984263181686401,1
mqtt_preprocessed_v2.csv,2892,-1,-1,0,0,Normal,Normal,0.9999488592147827,1
mqtt_preprocessed_v2.csv,2893,-1,-1,0,0,Normal,Normal,0.9999319314956665,1
mqtt_preprocessed_v2.csv,2894,-1,-1,0,0,Normal,Normal,0.9998075366020203,1
mqtt_preprocessed_v2.csv,2895,-1,-1,0,0,Normal,Normal,0.9999197721481323,1
mqtt_preprocessed_v2.csv,2896,-1,-1,0,0,Normal,Normal,0.9991409778594971,1
mqtt_preprocessed_v2.csv,2897,-1,-1,0,0,Normal,Normal,0.9997571110725403,1
mqtt_preprocessed_v2.csv,2898,-1,-1,0,0,Normal,Normal,0.9999585151672363,1
mqtt_preprocessed_v2.csv,2899,-1,-1,0,0,Normal,Normal,0.9991772770881653,1
mqtt_preprocessed_v2.csv,2900,-1,-1,0,0,Normal,Normal,0.999950647354126,1
mqtt_preprocessed_v2.csv,2901,-1,-1,0,0,Normal,Normal,0.9950927495956421,1
mqtt_preprocessed_v2.csv,2902,-1,-1,0,0,Normal,Normal,0.9998338222503662,1
mqtt_preprocessed_v2.csv,2903,-1,-1,0,0,Normal,Normal,0.999951958656311,1
mqtt_preprocessed_v2.csv,2904,-1,-1,0,0,Normal,Normal,0.9999547004699707,1
mqtt_preprocessed_v2.csv,2905,-1,-1,0,0,Normal,Normal,0.9999232292175293,1
mqtt_preprocessed_v2.csv,2906,-1,-1,0,0,Normal,Normal,0.9999110698699951,1
mqtt_preprocessed_v2.csv,2907,-1,-1,0,0,Normal,Normal,0.9999443292617798,1
mqtt_preprocessed_v2.csv,2908,-1,-1,0,0,Normal,Normal,0.9999529123306274,1
mqtt_preprocessed_v2.csv,2909,-1,-1,0,0,Normal,Normal,0.9999406337738037,1
mqtt_preprocessed_v2.csv,2910,-1,-1,0,0,Normal,Normal,0.9997453093528748,1
mqtt_preprocessed_v2.csv,2911,-1,-1,0,0,Normal,Normal,0.9999327659606934,1
mqtt_preprocessed_v2.csv,2912,-1,-1,0,0,Normal,Normal,0.9999278783798218,1
mqtt_preprocessed_v2.csv,2913,-1,-1,0,0,Normal,Normal,0.9998993873596191,1
mqtt_preprocessed_v2.csv,2914,-1,-1,0,0,Normal,Normal,0.9999145269393921,1
mqtt_preprocessed_v2.csv,2915,-1,-1,0,0,Normal,Normal,0.999954342842102,1
mqtt_preprocessed_v2.csv,2916,-1,-1,0,0,Normal,Normal,0.9998425245285034,1
mqtt_preprocessed_v2.csv,2917,-1,-1,0,0,Normal,Normal,0.9999525547027588,1
mqtt_preprocessed_v2.csv,2918,-1,-1,0,0,Normal,Normal,0.9999525547027588,1
mqtt_preprocessed_v2.csv,2919,-1,-1,0,0,Normal,Normal,0.999954342842102,1
mqtt_preprocessed_v2.csv,2920,-1,-1,0,0,Normal,Normal,0.999923586845398,1
mqtt_preprocessed_v2.csv,2921,-1,-1,0,0,Normal,Normal,0.999954342842102,1
mqtt_preprocessed_v2.csv,2922,-1,-1,0,0,Normal,Normal,0.999944806098938,1
mqtt_preprocessed_v2.csv,2923,-1,-1,0,0,Normal,Normal,0.9999555349349976,1
mqtt_preprocessed_v2.csv,2924,-1,-1,0,0,Normal,Normal,0.9999526739120483,1
mqtt_preprocessed_v2.csv,2925,-1,-1,0,0,Normal,Normal,0.999923586845398,1
mqtt_preprocessed_v2.csv,2926,-1,-1,0,0,Normal,Normal,0.9999499320983887,1
mqtt_preprocessed_v2.csv,2927,-1,-1,0,0,Normal,Normal,0.9999493360519409,1
mqtt_preprocessed_v2.csv,2928,-1,-1,0,0,Normal,Normal,0.9999381303787231,1
mqtt_preprocessed_v2.csv,2929,-1,-1,0,0,Normal,Normal,0.999881386756897,1
mqtt_preprocessed_v2.csv,2930,-1,-1,0,0,Normal,Normal,0.9999374151229858,1
mqtt_preprocessed_v2.csv,2931,-1,-1,0,0,Normal,Normal,0.999927282333374,1
mqtt_preprocessed_v2.csv,2932,-1,-1,0,0,Normal,Normal,0.9999485015869141,1
mqtt_preprocessed_v2.csv,2933,-1,-1,0,0,Normal,Normal,0.7987969517707825,1
mqtt_preprocessed_v2.csv,2934,-1,-1,0,0,Normal,Normal,0.9999269247055054,1
mqtt_preprocessed_v2.csv,2935,-1,-1,0,0,Normal,Normal,0.999956488609314,1
mqtt_preprocessed_v2.csv,2936,-1,-1,0,0,Normal,Normal,0.8963943719863892,1
mqtt_preprocessed_v2.csv,2937,-1,-1,0,0,Normal,Normal,0.9999417066574097,1
mqtt_preprocessed_v2.csv,2938,-1,-1,0,0,Normal,Normal,0.999956488609314,1
mqtt_preprocessed_v2.csv,2939,-1,-1,0,0,Normal,Normal,0.9997827410697937,1
mqtt_preprocessed_v2.csv,2940,-1,-1,0,0,Normal,Normal,0.9999592304229736,1
mqtt_preprocessed_v2.csv,2941,-1,-1,0,0,Normal,Normal,0.9999065399169922,1
mqtt_preprocessed_v2.csv,2942,-1,-1,0,0,Normal,Normal,0.9999063014984131,1
mqtt_preprocessed_v2.csv,2943,-1,-1,0,0,Normal,Normal,0.9999490976333618,1
mqtt_preprocessed_v2.csv,2944,-1,-1,0,0,Normal,Normal,0.7377551198005676,1
mqtt_preprocessed_v2.csv,2945,-1,-1,0,0,Normal,Normal,0.99991774559021,1
mqtt_preprocessed_v2.csv,2946,-1,-1,0,0,Normal,Normal,0.999954342842102,1
mqtt_preprocessed_v2.csv,2947,-1,-1,0,0,Normal,Normal,0.9989560842514038,1
mqtt_preprocessed_v2.csv,2948,-1,-1,0,0,Normal,Normal,0.9999536275863647,1
mqtt_preprocessed_v2.csv,2949,-1,-1,0,0,Normal,Normal,0.9999271631240845,1
mqtt_preprocessed_v2.csv,2950,-1,-1,0,0,Normal,Normal,0.9999557733535767,1
mqtt_preprocessed_v2.csv,2951,-1,-1,0,0,Normal,Normal,0.9999545812606812,1
mqtt_preprocessed_v2.csv,2952,-1,-1,0,0,Normal,Normal,0.9997740387916565,1
mqtt_preprocessed_v2.csv,2953,-1,-1,0,0,Normal,Normal,0.9998158812522888,1
mqtt_preprocessed_v2.csv,2954,-1,-1,0,0,Normal,Normal,0.9999529123306274,1
mqtt_preprocessed_v2.csv,2955,-1,-1,0,0,Normal,Normal,0.9999531507492065,1
mqtt_preprocessed_v2.csv,2956,-1,-1,0,0,Normal,Normal,0.99994957447052,1
mqtt_preprocessed_v2.csv,2957,-1,-1,0,0,Normal,Normal,0.9999551773071289,1
mqtt_preprocessed_v2.csv,2958,-1,-1,0,0,Normal,Normal,0.9999734163284302,1
mqtt_preprocessed_v2.csv,2959,-1,-1,0,0,Normal,Normal,0.9997698664665222,1
mqtt_preprocessed_v2.csv,2960,-1,-1,0,0,Normal,Normal,0.9999512434005737,1
mqtt_preprocessed_v2.csv,2961,-1,-1,0,0,Normal,Normal,0.9999550580978394,1
mqtt_preprocessed_v2.csv,2962,-1,-1,0,0,Normal,Normal,0.9998873472213745,1
mqtt_preprocessed_v2.csv,2963,-1,-1,0,0,Normal,Normal,0.9999175071716309,1
mqtt_preprocessed_v2.csv,2964,-1,-1,0,0,Normal,Normal,0.9998879432678223,1
mqtt_preprocessed_v2.csv,2965,-1,-1,0,0,Normal,Normal,0.9999502897262573,1
mqtt_preprocessed_v2.csv,2966,-1,-1,0,0,Normal,Normal,0.9999325275421143,1
mqtt_preprocessed_v2.csv,2967,-1,-1,0,0,Normal,Normal,0.9999535083770752,1
mqtt_preprocessed_v2.csv,2968,-1,-1,0,0,Normal,Normal,0.9999544620513916,1
mqtt_preprocessed_v2.csv,2969,-1,-1,0,0,Normal,Normal,0.9999563694000244,1
mqtt_preprocessed_v2.csv,2970,-1,-1,0,0,Normal,Normal,0.9999262094497681,1
mqtt_preprocessed_v2.csv,2971,-1,-1,0,0,Normal,Normal,0.9999547004699707,1
mqtt_preprocessed_v2.csv,2972,-1,-1,0,0,Normal,Normal,0.9999147653579712,1
mqtt_preprocessed_v2.csv,2973,-1,-1,0,0,Normal,Normal,0.9999105930328369,1
mqtt_preprocessed_v2.csv,2974,-1,-1,0,0,Normal,Normal,0.9998286962509155,1
mqtt_preprocessed_v2.csv,2975,-1,-1,0,0,Normal,Normal,0.9997602105140686,1
mqtt_preprocessed_v2.csv,2976,-1,-1,0,0,Normal,Normal,0.9999421834945679,1
mqtt_preprocessed_v2.csv,2977,-1,-1,0,0,Normal,Normal,0.9999037981033325,1
mqtt_preprocessed_v2.csv,2978,-1,-1,0,0,Normal,Normal,0.9999380111694336,1
mqtt_preprocessed_v2.csv,2979,-1,-1,0,0,Normal,Normal,0.9999523162841797,1
mqtt_preprocessed_v2.csv,2980,-1,-1,0,0,Normal,Normal,0.9999556541442871,1
mqtt_preprocessed_v2.csv,2981,-1,-1,0,0,Normal,Normal,0.9998726844787598,1
mqtt_preprocessed_v2.csv,2982,-1,-1,0,0,Normal,Normal,0.9999531507492065,1
mqtt_preprocessed_v2.csv,2983,-1,-1,0,0,Normal,Normal,0.9999604225158691,1
mqtt_preprocessed_v2.csv,2984,-1,-1,0,0,Normal,Normal,0.9999496936798096,1
mqtt_preprocessed_v2.csv,2985,-1,-1,0,0,Normal,Normal,0.9999557733535767,1
mqtt_preprocessed_v2.csv,2986,-1,-1,0,0,Normal,Normal,0.9996424913406372,1
mqtt_preprocessed_v2.csv,2987,-1,-1,0,0,Normal,Normal,0.9999533891677856,1
mqtt_preprocessed_v2.csv,2988,-1,-1,0,0,Normal,Normal,0.9999548196792603,1
mqtt_preprocessed_v2.csv,2989,-1,-1,0,0,Normal,Normal,0.9999479055404663,1
mqtt_preprocessed_v2.csv,2990,-1,-1,0,0,Normal,Normal,0.9999136924743652,1
mqtt_preprocessed_v2.csv,2991,-1,-1,0,0,Normal,Normal,0.9999555349349976,1
mqtt_preprocessed_v2.csv,2992,-1,-1,0,0,Normal,Normal,0.8994930982589722,1
mqtt_preprocessed_v2.csv,2993,-1,-1,0,0,Normal,Normal,0.9998555183410645,1
mqtt_preprocessed_v2.csv,2994,-1,-1,0,0,Normal,Normal,0.9999560117721558,1
mqtt_preprocessed_v2.csv,2995,-1,-1,0,0,Normal,Normal,0.999862551689148,1
mqtt_preprocessed_v2.csv,2996,-1,-1,0,0,Normal,Normal,0.8848527073860168,1
mqtt_preprocessed_v2.csv,2997,-1,-1,0,0,Normal,Normal,0.9999285936355591,1
mqtt_preprocessed_v2.csv,2998,-1,-1,0,0,Normal,Normal,0.9999585151672363,1
mqtt_preprocessed_v2.csv,2999,-1,-1,0,0,Normal,Normal,0.9999544620513916,1
mqtt_preprocessed_v2.csv,3000,-1,-1,0,0,Normal,Normal,0.9999505281448364,1
mqtt_preprocessed_v2.csv,3001,-1,-1,0,0,Normal,Normal,0.9997792840003967,1
mqtt_preprocessed_v2.csv,3002,-1,-1,0,0,Normal,Normal,0.9999488592147827,1
mqtt_preprocessed_v2.csv,3003,-1,-1,0,0,Normal,Normal,0.9999589920043945,1
mqtt_preprocessed_v2.csv,3004,-1,-1,0,0,Normal,Normal,0.9998501539230347,1
mqtt_preprocessed_v2.csv,3005,-1,-1,0,0,Normal,Normal,0.9999493360519409,1
mqtt_preprocessed_v2.csv,3006,-1,-1,0,0,Normal,Normal,0.9999496936798096,1
mqtt_preprocessed_v2.csv,3007,-1,-1,0,0,Normal,Normal,0.9999374151229858,1
mqtt_preprocessed_v2.csv,3008,-1,-1,0,0,Normal,Normal,0.9999556541442871,1
mqtt_preprocessed_v2.csv,3009,-1,-1,0,0,Normal,Normal,0.99996018409729,1
mqtt_preprocessed_v2.csv,3010,-1,-1,0,0,Normal,Normal,0.9999645948410034,1
mqtt_preprocessed_v2.csv,3011,-1,-1,0,0,Normal,Normal,0.9998683929443359,1
mqtt_preprocessed_v2.csv,3012,-1,-1,0,0,Normal,Normal,0.9999486207962036,1
mqtt_preprocessed_v2.csv,3013,-1,-1,0,0,Normal,Normal,0.9999547004699707,1
mqtt_preprocessed_v2.csv,3014,-1,-1,0,0,Normal,Normal,0.9999594688415527,1
mqtt_preprocessed_v2.csv,3015,-1,-1,0,0,Normal,Normal,0.9999502897262573,1
mqtt_preprocessed_v2.csv,3016,-1,-1,0,0,Normal,Normal,0.999955415725708,1
mqtt_preprocessed_v2.csv,3017,-1,-1,0,0,Normal,Normal,0.9999457597732544,1
mqtt_preprocessed_v2.csv,3018,-1,-1,0,0,Normal,Normal,0.999953031539917,1
mqtt_preprocessed_v2.csv,3019,-1,-1,0,0,Normal,Normal,0.99994957447052,1
mqtt_preprocessed_v2.csv,3020,-1,-1,0,0,Normal,Normal,0.9999549388885498,1
mqtt_preprocessed_v2.csv,3021,-1,-1,0,0,Normal,Normal,0.9999418258666992,1
mqtt_preprocessed_v2.csv,3022,-1,-1,0,0,Normal,Normal,0.9999593496322632,1
mqtt_preprocessed_v2.csv,3023,-1,-1,0,0,Normal,Normal,0.9999024868011475,1
mqtt_preprocessed_v2.csv,3024,-1,-1,0,0,Normal,Normal,0.9999425411224365,1
mqtt_preprocessed_v2.csv,3025,-1,-1,0,0,Normal,Normal,0.9999411106109619,1
mqtt_preprocessed_v2.csv,3026,-1,-1,0,0,Normal,Normal,0.9999148845672607,1
mqtt_preprocessed_v2.csv,3027,-1,-1,0,0,Normal,Normal,0.9999558925628662,1
mqtt_preprocessed_v2.csv,3028,-1,-1,0,0,Normal,Normal,0.999944806098938,1
mqtt_preprocessed_v2.csv,3029,-1,-1,0,0,Normal,Normal,0.9999558925628662,1
mqtt_preprocessed_v2.csv,3030,-1,-1,0,0,Normal,Normal,0.9999617338180542,1
mqtt_preprocessed_v2.csv,3031,-1,-1,0,0,Normal,Normal,0.999954104423523,1
mqtt_preprocessed_v2.csv,3032,-1,-1,0,0,Normal,Normal,0.9999164342880249,1
mqtt_preprocessed_v2.csv,3033,-1,-1,0,0,Normal,Normal,0.9999144077301025,1
mqtt_preprocessed_v2.csv,3034,-1,-1,0,0,Normal,Normal,0.9999462366104126,1
mqtt_preprocessed_v2.csv,3035,-1,-1,0,0,Normal,Normal,0.9999614953994751,1
mqtt_preprocessed_v2.csv,3036,-1,-1,0,0,Normal,Normal,0.9999533891677856,1
mqtt_preprocessed_v2.csv,3037,-1,-1,0,0,Normal,Normal,0.9999496936798096,1
mqtt_preprocessed_v2.csv,3038,-1,-1,0,0,Normal,Normal,0.9999253749847412,1
mqtt_preprocessed_v2.csv,3039,-1,-1,0,0,Normal,Normal,0.9999607801437378,1
mqtt_preprocessed_v2.csv,3040,-1,-1,0,0,Normal,Normal,0.9999591112136841,1
mqtt_preprocessed_v2.csv,3041,-1,-1,0,0,Normal,Normal,0.9999426603317261,1
mqtt_preprocessed_v2.csv,3042,-1,-1,0,0,Normal,Normal,0.9999574422836304,1
mqtt_preprocessed_v2.csv,3043,-1,-1,0,0,Normal,Normal,0.999948263168335,1
mqtt_preprocessed_v2.csv,3044,-1,-1,0,0,Normal,Normal,0.9999579191207886,1
mqtt_preprocessed_v2.csv,3045,-1,-1,0,0,Normal,Normal,0.999957799911499,1
mqtt_preprocessed_v2.csv,3046,-1,-1,0,0,Normal,Normal,0.999954104423523,1
mqtt_preprocessed_v2.csv,3047,-1,-1,0,0,Normal,Normal,0.9999488592147827,1
mqtt_preprocessed_v2.csv,3048,-1,-1,0,0,Normal,Normal,0.9999394416809082,1
mqtt_preprocessed_v2.csv,3049,-1,-1,0,0,Normal,Normal,0.9999349117279053,1
mqtt_preprocessed_v2.csv,3050,-1,-1,0,0,Normal,Normal,0.9999531507492065,1
mqtt_preprocessed_v2.csv,3051,-1,-1,0,0,Normal,Normal,0.9999500513076782,1
mqtt_preprocessed_v2.csv,3052,-1,-1,0,0,Normal,Normal,0.999955415725708,1
mqtt_preprocessed_v2.csv,3053,-1,-1,0,0,Normal,Normal,0.9999490976333618,1
mqtt_preprocessed_v2.csv,3054,-1,-1,0,0,Normal,Normal,0.9997791647911072,1
mqtt_preprocessed_v2.csv,3055,-1,-1,0,0,Normal,Normal,0.9999517202377319,1
mqtt_preprocessed_v2.csv,3056,-1,-1,0,0,Normal,Normal,0.999915361404419,1
mqtt_preprocessed_v2.csv,3057,-1,-1,0,0,Normal,Normal,0.9999521970748901,1
mqtt_preprocessed_v2.csv,3058,-1,-1,0,0,Normal,Normal,0.9999531507492065,1
mqtt_preprocessed_v2.csv,3059,-1,-1,0,0,Normal,Normal,0.9999079704284668,1
mqtt_preprocessed_v2.csv,3060,-1,-1,0,0,Normal,Normal,0.9999567270278931,1
mqtt_preprocessed_v2.csv,3061,-1,-1,0,0,Normal,Normal,0.9999309778213501,1
mqtt_preprocessed_v2.csv,3062,-1,-1,0,0,Normal,Normal,0.999948263168335,1
mqtt_preprocessed_v2.csv,3063,-1,-1,0,0,Normal,Normal,0.999863862991333,1
mqtt_preprocessed_v2.csv,3064,-1,-1,0,0,Normal,Normal,0.9999524354934692,1
mqtt_preprocessed_v2.csv,3065,-1,-1,0,0,Normal,Normal,0.9999443292617798,1
mqtt_preprocessed_v2.csv,3066,-1,-1,0,0,Normal,Normal,0.9999502897262573,1
mqtt_preprocessed_v2.csv,3067,-1,-1,0,0,Normal,Normal,0.9999462366104126,1
mqtt_preprocessed_v2.csv,3068,-1,-1,0,0,Normal,Normal,0.9998524188995361,1
mqtt_preprocessed_v2.csv,3069,-1,-1,0,0,Normal,Normal,0.9999439716339111,1
mqtt_preprocessed_v2.csv,3070,-1,-1,0,0,Normal,Normal,0.9999574422836304,1
mqtt_preprocessed_v2.csv,3071,-1,-1,0,0,Normal,Normal,0.9998621940612793,1
mqtt_preprocessed_v2.csv,3072,-1,-1,0,0,Normal,Normal,0.9999208450317383,1
mqtt_preprocessed_v2.csv,3073,-1,-1,0,0,Normal,Normal,0.9999393224716187,1
mqtt_preprocessed_v2.csv,3074,-1,-1,0,0,Normal,Normal,0.9999245405197144,1
mqtt_preprocessed_v2.csv,3075,-1,-1,0,0,Normal,Normal,0.999954104423523,1
mqtt_preprocessed_v2.csv,3076,-1,-1,0,0,Normal,Normal,0.9999595880508423,1
mqtt_preprocessed_v2.csv,3077,-1,-1,0,0,Normal,Normal,0.9999591112136841,1
mqtt_preprocessed_v2.csv,3078,-1,-1,0,0,Normal,Normal,0.9999580383300781,1
mqtt_preprocessed_v2.csv,3079,-1,-1,0,0,Normal,Normal,0.9999444484710693,1
mqtt_preprocessed_v2.csv,3080,-1,-1,0,0,Normal,Normal,0.9999475479125977,1
mqtt_preprocessed_v2.csv,3081,-1,-1,0,0,Normal,Normal,0.9999542236328125,1
mqtt_preprocessed_v2.csv,3082,-1,-1,0,0,Normal,Normal,0.9998719692230225,1
mqtt_preprocessed_v2.csv,3083,-1,-1,0,0,Normal,Normal,0.9999221563339233,1
mqtt_preprocessed_v2.csv,3084,-1,-1,0,0,Normal,Normal,0.9999570846557617,1
mqtt_preprocessed_v2.csv,3085,-1,-1,0,0,Normal,Normal,0.9999338388442993,1
mqtt_preprocessed_v2.csv,3086,-1,-1,0,0,Normal,Normal,0.9999480247497559,1
mqtt_preprocessed_v2.csv,3087,-1,-1,0,0,Normal,Normal,0.9999581575393677,1
mqtt_preprocessed_v2.csv,3088,-1,-1,0,0,Normal,Normal,0.9999330043792725,1
mqtt_preprocessed_v2.csv,3089,-1,-1,0,0,Normal,Normal,0.9998774528503418,1
mqtt_preprocessed_v2.csv,3090,-1,-1,0,0,Normal,Normal,0.9999505281448364,1
mqtt_preprocessed_v2.csv,3091,-1,-1,0,0,Normal,Normal,0.9999244213104248,1
mqtt_preprocessed_v2.csv,3092,-1,-1,0,0,Normal,Normal,0.9999474287033081,1
mqtt_preprocessed_v2.csv,3093,-1,-1,0,0,Normal,Normal,0.9999610185623169,1
mqtt_preprocessed_v2.csv,3094,-1,-1,0,0,Normal,Normal,0.999956488609314,1
mqtt_preprocessed_v2.csv,3095,-1,-1,0,0,Normal,Normal,0.9999192953109741,1
mqtt_preprocessed_v2.csv,3096,-1,-1,0,0,Normal,Normal,0.9999535083770752,1
mqtt_preprocessed_v2.csv,3097,-1,-1,0,0,Normal,Normal,0.9999483823776245,1
mqtt_preprocessed_v2.csv,3098,-1,-1,0,0,Normal,Normal,0.9999628067016602,1
mqtt_preprocessed_v2.csv,3099,-1,-1,0,0,Normal,Normal,0.9999637603759766,1
mqtt_preprocessed_v2.csv,3100,-1,-1,0,0,Normal,Normal,0.9999606609344482,1
mqtt_preprocessed_v2.csv,3101,-1,-1,0,0,Normal,Normal,0.9999587535858154,1
