dataset_name,tcp.stream,Tag,true_binary,pred_binary,pred_prob_violation,correct
EMQX_preprocessed.csv,405,-1,0,0,0.005131147801876068,1
EMQX_preprocessed.csv,406,-1,0,0,0.001861343625932932,1
EMQX_preprocessed.csv,407,-1,0,0,0.004368813242763281,1
EMQX_preprocessed.csv,408,-1,0,0,0.009144469164311886,1
EMQX_preprocessed.csv,409,-1,0,0,0.004910897463560104,1
EMQX_preprocessed.csv,410,-1,0,0,0.010626536794006824,1
EMQX_preprocessed.csv,411,-1,0,0,0.000998104689642787,1
EMQX_preprocessed.csv,412,-1,0,0,0.001347831916064024,1
EMQX_preprocessed.csv,413,-1,0,0,0.007810225710272789,1
EMQX_preprocessed.csv,414,-1,0,0,0.004509595688432455,1
EMQX_preprocessed.csv,415,-1,0,0,0.011403379961848259,1
EMQX_preprocessed.csv,416,-1,0,0,0.003265286795794964,1
EMQX_preprocessed.csv,417,-1,0,0,0.013491762802004814,1
EMQX_preprocessed.csv,418,-1,0,0,0.030099015682935715,1
EMQX_preprocessed.csv,419,-1,0,0,0.01327325589954853,1
EMQX_preprocessed.csv,420,-1,0,0,0.0014259528834372759,1
EMQX_preprocessed.csv,421,-1,0,0,0.0042383624240756035,1
EMQX_preprocessed.csv,422,-1,0,0,0.029084939509630203,1
EMQX_preprocessed.csv,423,-1,0,0,0.004184526391327381,1
EMQX_preprocessed.csv,424,-1,0,0,0.002578652696684003,1
EMQX_preprocessed.csv,425,-1,0,0,0.004766116384416819,1
EMQX_preprocessed.csv,426,-1,0,0,0.011055299080908298,1
EMQX_preprocessed.csv,427,-1,0,0,0.0017234160332009196,1
EMQX_preprocessed.csv,428,-1,0,0,0.001969808479771018,1
EMQX_preprocessed.csv,429,-1,0,0,0.01069496851414442,1
EMQX_preprocessed.csv,430,-1,0,0,0.0016478647012263536,1
EMQX_preprocessed.csv,431,-1,0,0,0.0027895362582057714,1
EMQX_preprocessed.csv,432,-1,0,0,0.006511394400149584,1
EMQX_preprocessed.csv,433,-1,0,0,0.002244932809844613,1
EMQX_preprocessed.csv,434,-1,0,0,0.018170474097132683,1
EMQX_preprocessed.csv,435,-1,0,0,0.0023587853647768497,1
EMQX_preprocessed.csv,436,-1,0,0,0.0029240904841572046,1
EMQX_preprocessed.csv,437,-1,0,0,0.013793944381177425,1
EMQX_preprocessed.csv,438,-1,0,0,0.0016506125684827566,1
EMQX_preprocessed.csv,439,-1,0,0,0.003596027847379446,1
EMQX_preprocessed.csv,440,-1,0,0,0.0024111210368573666,1
EMQX_preprocessed.csv,441,-1,0,0,0.0017671147361397743,1
EMQX_preprocessed.csv,442,-1,0,0,0.01086601335555315,1
EMQX_preprocessed.csv,443,-1,0,0,0.002668624045327306,1
EMQX_preprocessed.csv,444,-1,0,0,0.004187108017504215,1
EMQX_preprocessed.csv,445,-1,0,0,0.009433179162442684,1
EMQX_preprocessed.csv,446,-1,0,0,0.010248655453324318,1
EMQX_preprocessed.csv,447,-1,0,0,0.005804075393825769,1
EMQX_preprocessed.csv,448,-1,0,0,0.005559367593377829,1
EMQX_preprocessed.csv,449,-1,0,0,0.0018288497813045979,1
EMQX_preprocessed.csv,450,-1,0,0,0.0013447231613099575,1
EMQX_preprocessed.csv,451,-1,0,0,0.012927918694913387,1
EMQX_preprocessed.csv,452,-1,0,0,0.012828409671783447,1
EMQX_preprocessed.csv,453,-1,0,0,0.001446909154765308,1
EMQX_preprocessed.csv,454,-1,0,0,0.004660791251808405,1
EMQX_preprocessed.csv,455,-1,0,0,0.01422557421028614,1
EMQX_preprocessed.csv,456,-1,0,0,0.001762358588166535,1
EMQX_preprocessed.csv,457,-1,0,0,0.002408387139439583,1
EMQX_preprocessed.csv,458,-1,0,0,0.0030831515323370695,1
EMQX_preprocessed.csv,459,-1,0,0,0.002793029649183154,1
EMQX_preprocessed.csv,460,-1,0,0,0.0022631329484283924,1
EMQX_preprocessed.csv,461,-1,0,0,0.012683059088885784,1
EMQX_preprocessed.csv,462,-1,0,0,0.007899903692305088,1
EMQX_preprocessed.csv,463,-1,0,0,0.00763746676966548,1
EMQX_preprocessed.csv,464,-1,0,0,0.0018550599925220013,1
EMQX_preprocessed.csv,465,-1,0,0,0.006195893511176109,1
EMQX_preprocessed.csv,466,-1,0,0,0.008362739346921444,1
EMQX_preprocessed.csv,467,-1,0,0,0.0016776177799329162,1
EMQX_preprocessed.csv,468,-1,0,0,0.010647190734744072,1
EMQX_preprocessed.csv,469,-1,0,0,0.001497612684033811,1
EMQX_preprocessed.csv,470,-1,0,0,0.10710843652486801,1
EMQX_preprocessed.csv,471,-1,0,0,0.009948261082172394,1
EMQX_preprocessed.csv,472,-1,0,0,0.002377166645601392,1
EMQX_preprocessed.csv,473,-1,0,0,0.010466102510690689,1
EMQX_preprocessed.csv,474,-1,0,0,0.002040174091234803,1
EMQX_preprocessed.csv,475,-1,0,0,0.009250061586499214,1
EMQX_preprocessed.csv,476,-1,0,0,0.0043999431654810905,1
EMQX_preprocessed.csv,477,-1,0,0,0.001206682063639164,1
EMQX_preprocessed.csv,478,-1,0,0,0.004765239078551531,1
EMQX_preprocessed.csv,479,-1,0,0,0.001897786045446992,1
EMQX_preprocessed.csv,480,-1,0,0,0.0016543397214263678,1
EMQX_preprocessed.csv,481,-1,0,0,0.0011942589189857244,1
EMQX_preprocessed.csv,482,-1,0,0,0.0018183839274570346,1
EMQX_preprocessed.csv,483,-1,0,0,0.004954020958393812,1
EMQX_preprocessed.csv,484,-1,0,0,0.0018282735254615545,1
EMQX_preprocessed.csv,485,-1,0,0,0.002832449972629547,1
EMQX_preprocessed.csv,486,-1,0,0,0.019588885828852654,1
EMQX_preprocessed.csv,487,-1,0,0,0.009948598220944405,1
EMQX_preprocessed.csv,488,-1,0,0,0.0021251796279102564,1
EMQX_preprocessed.csv,489,-1,0,0,0.02191009558737278,1
EMQX_preprocessed.csv,490,-1,0,0,0.011043225415050983,1
EMQX_preprocessed.csv,491,-1,0,0,0.0059741479344666,1
EMQX_preprocessed.csv,492,-1,0,0,0.009115169756114483,1
EMQX_preprocessed.csv,493,-1,0,0,0.0015392070636153221,1
EMQX_preprocessed.csv,494,-1,0,0,0.0012846575118601322,1
EMQX_preprocessed.csv,495,-1,0,0,0.0032775094732642174,1
EMQX_preprocessed.csv,496,-1,0,0,0.006489889230579138,1
EMQX_preprocessed.csv,497,-1,0,0,0.0010330327786505222,1
EMQX_preprocessed.csv,498,-1,0,0,0.013626026920974255,1
EMQX_preprocessed.csv,499,-1,0,0,0.012845886871218681,1
EMQX_preprocessed.csv,500,-1,0,0,0.010734645649790764,1
EMQX_preprocessed.csv,501,-1,0,0,0.009327669627964497,1
EMQX_preprocessed.csv,502,-1,0,0,0.0019900354091078043,1
EMQX_preprocessed.csv,503,-1,0,0,0.0020999829284846783,1
EMQX_preprocessed.csv,504,-1,0,0,0.002713150344789028,1
EMQX_preprocessed.csv,505,-1,0,0,0.0017289853421971202,1
EMQX_preprocessed.csv,506,-1,0,0,0.004433988127857447,1
EMQX_preprocessed.csv,507,-1,0,0,0.01469813659787178,1
EMQX_preprocessed.csv,508,-1,0,0,0.0007843953208066523,1
EMQX_preprocessed.csv,509,-1,0,0,0.00042663898784667253,1
EMQX_preprocessed.csv,510,-1,0,0,0.008141587488353252,1
EMQX_preprocessed.csv,511,-1,0,0,0.010496171191334724,1
EMQX_preprocessed.csv,512,-1,0,0,0.005646038334816694,1
EMQX_preprocessed.csv,513,-1,0,0,0.011450463905930519,1
EMQX_preprocessed.csv,514,-1,0,0,0.011270993389189243,1
EMQX_preprocessed.csv,515,-1,0,0,0.0019518687622621655,1
EMQX_preprocessed.csv,516,-1,0,0,0.004393218085169792,1
EMQX_preprocessed.csv,517,-1,0,0,0.012343283742666245,1
EMQX_preprocessed.csv,518,-1,0,0,0.0050475806929171085,1
EMQX_preprocessed.csv,519,-1,0,0,0.002235002350062132,1
EMQX_preprocessed.csv,520,-1,0,0,0.0013048503315076232,1
EMQX_preprocessed.csv,521,-1,0,0,0.0010409812675788999,1
EMQX_preprocessed.csv,522,-1,0,0,0.006147870793938637,1
EMQX_preprocessed.csv,523,-1,0,0,0.013471164740622044,1
EMQX_preprocessed.csv,524,-1,0,0,0.0015451742801815271,1
EMQX_preprocessed.csv,525,-1,0,0,0.005567809566855431,1
EMQX_preprocessed.csv,526,-1,0,0,0.008642870001494884,1
EMQX_preprocessed.csv,527,-1,0,0,0.01045332569628954,1
EMQX_preprocessed.csv,528,-1,0,0,0.0056560346856713295,1
EMQX_preprocessed.csv,529,-1,0,0,0.0009995283326134086,1
EMQX_preprocessed.csv,530,-1,0,0,0.011758140288293362,1
EMQX_preprocessed.csv,531,-1,0,0,0.003233314258977771,1
EMQX_preprocessed.csv,532,-1,0,0,0.015321352519094944,1
EMQX_preprocessed.csv,533,-1,0,0,0.003404891351237893,1
EMQX_preprocessed.csv,534,-1,0,0,0.0021151124965399504,1
EMQX_preprocessed.csv,535,-1,0,0,0.004178775940090418,1
EMQX_preprocessed.csv,536,-1,0,0,0.0053422218188643456,1
EMQX_preprocessed.csv,537,-1,0,0,0.0018480652943253517,1
EMQX_preprocessed.csv,538,-1,0,0,0.004134541377425194,1
EMQX_preprocessed.csv,539,-1,0,0,0.014097638428211212,1
EMQX_preprocessed.csv,540,-1,0,0,0.02274506539106369,1
EMQX_preprocessed.csv,541,-1,0,0,0.004092997871339321,1
EMQX_preprocessed.csv,542,-1,0,0,0.004400511737912893,1
EMQX_preprocessed.csv,543,-1,0,0,0.010763725265860558,1
EMQX_preprocessed.csv,544,-1,0,0,0.0008985269232653081,1
EMQX_preprocessed.csv,545,-1,0,0,0.0031279013492166996,1
EMQX_preprocessed.csv,546,-1,0,0,0.0011075104121118784,1
EMQX_preprocessed.csv,547,-1,0,0,0.015313751995563507,1
EMQX_preprocessed.csv,548,-1,0,0,0.003281407291069627,1
EMQX_preprocessed.csv,549,-1,0,0,0.0014669387601315975,1
EMQX_preprocessed.csv,550,-1,0,0,0.01042220275849104,1
EMQX_preprocessed.csv,551,-1,0,0,0.005469780880957842,1
EMQX_preprocessed.csv,552,-1,0,0,0.0006719348602928221,1
EMQX_preprocessed.csv,553,-1,0,0,0.004622467793524265,1
EMQX_preprocessed.csv,554,-1,0,0,0.0036724533420056105,1
EMQX_preprocessed.csv,555,-1,0,0,0.0015587334055453539,1
EMQX_preprocessed.csv,556,-1,0,0,0.0010777198476716876,1
EMQX_preprocessed.csv,557,-1,0,0,0.006307092495262623,1
EMQX_preprocessed.csv,558,-1,0,0,0.002561605302616954,1
EMQX_preprocessed.csv,559,-1,0,0,0.014232148416340351,1
EMQX_preprocessed.csv,560,-1,0,0,0.0008346348768100142,1
EMQX_preprocessed.csv,561,-1,0,0,0.002157623181119561,1
EMQX_preprocessed.csv,562,-1,0,0,0.012254191562533379,1
EMQX_preprocessed.csv,563,-1,0,0,0.036019064486026764,1
EMQX_preprocessed.csv,564,-1,0,0,0.00533374585211277,1
EMQX_preprocessed.csv,565,-1,0,0,0.003395751817151904,1
EMQX_preprocessed.csv,566,-1,0,0,0.0011997318360954523,1
EMQX_preprocessed.csv,567,-1,0,0,0.005553681403398514,1
EMQX_preprocessed.csv,568,-1,0,0,0.010405868291854858,1
EMQX_preprocessed.csv,569,-1,0,0,0.0035458849743008614,1
EMQX_preprocessed.csv,570,-1,0,0,0.008957828395068645,1
EMQX_preprocessed.csv,571,-1,0,0,0.012262562289834023,1
EMQX_preprocessed.csv,572,-1,0,0,0.00705571286380291,1
EMQX_preprocessed.csv,573,-1,0,0,0.001616068184375763,1
EMQX_preprocessed.csv,574,-1,0,0,0.005013898480683565,1
EMQX_preprocessed.csv,575,-1,0,0,0.011041110381484032,1
EMQX_preprocessed.csv,576,-1,0,0,0.0017024477710947394,1
EMQX_preprocessed.csv,577,-1,0,0,0.0014229421503841877,1
EMQX_preprocessed.csv,578,-1,0,0,0.0011821817606687546,1
EMQX_preprocessed.csv,579,-1,0,0,0.0037152927834540606,1
EMQX_preprocessed.csv,580,-1,0,0,0.001306615537032485,1
EMQX_preprocessed.csv,581,-1,0,0,0.0018678379710763693,1
EMQX_preprocessed.csv,582,-1,0,0,0.0013339059660211205,1
EMQX_preprocessed.csv,583,-1,0,0,0.0021624260116368532,1
EMQX_preprocessed.csv,584,-1,0,0,0.001869301893748343,1
EMQX_preprocessed.csv,585,-1,0,0,0.004060233943164349,1
EMQX_preprocessed.csv,586,-1,0,0,0.01508327852934599,1
EMQX_preprocessed.csv,587,-1,0,0,0.0011993255466222763,1
EMQX_preprocessed.csv,588,-1,0,0,0.0018044902244582772,1
EMQX_preprocessed.csv,589,-1,0,0,0.007944658398628235,1
EMQX_preprocessed.csv,590,-1,0,0,0.0041489023715257645,1
EMQX_preprocessed.csv,591,-1,0,0,0.0141444131731987,1
EMQX_preprocessed.csv,592,-1,0,0,0.0059142583049833775,1
EMQX_preprocessed.csv,593,-1,0,0,0.010394292883574963,1
EMQX_preprocessed.csv,594,-1,0,0,0.007898210547864437,1
EMQX_preprocessed.csv,595,-1,0,0,0.003982283174991608,1
EMQX_preprocessed.csv,596,-1,0,0,0.0016515793977305293,1
EMQX_preprocessed.csv,597,-1,0,0,0.000717529037501663,1
EMQX_preprocessed.csv,598,-1,0,0,0.0019837634172290564,1
EMQX_preprocessed.csv,599,-1,0,0,0.0011491685872897506,1
EMQX_preprocessed.csv,600,-1,0,0,0.002362470841035247,1
EMQX_preprocessed.csv,601,-1,0,0,0.029933400452136993,1
EMQX_preprocessed.csv,602,-1,0,0,0.004472256638109684,1
EMQX_preprocessed.csv,603,-1,0,0,0.003921146970242262,1
EMQX_preprocessed.csv,604,-1,0,0,0.005847204942256212,1
EMQX_preprocessed.csv,605,-1,0,0,0.0032246168702840805,1
EMQX_preprocessed.csv,606,-1,0,0,0.019817199558019638,1
EMQX_preprocessed.csv,607,-1,0,0,0.0027252843137830496,1
EMQX_preprocessed.csv,608,-1,0,0,0.004107173997908831,1
EMQX_preprocessed.csv,609,-1,0,0,0.008671586401760578,1
EMQX_preprocessed.csv,610,-1,0,0,0.0019058971665799618,1
EMQX_preprocessed.csv,611,-1,0,0,0.0019502986688166857,1
EMQX_preprocessed.csv,612,-1,0,0,0.005170504096895456,1
EMQX_preprocessed.csv,613,-1,0,0,0.004778327886015177,1
EMQX_preprocessed.csv,614,-1,0,0,0.004873347468674183,1
EMQX_preprocessed.csv,615,-1,0,0,0.007372791413217783,1
EMQX_preprocessed.csv,616,-1,0,0,0.010604935698211193,1
EMQX_preprocessed.csv,617,-1,0,0,0.004184429068118334,1
EMQX_preprocessed.csv,618,-1,0,0,0.006440177094191313,1
EMQX_preprocessed.csv,619,-1,0,0,0.001142950844950974,1
EMQX_preprocessed.csv,620,-1,0,0,0.007623688783496618,1
EMQX_preprocessed.csv,621,-1,0,0,0.009142917580902576,1
EMQX_preprocessed.csv,622,-1,0,0,0.004422023892402649,1
EMQX_preprocessed.csv,623,-1,0,0,0.016124745830893517,1
EMQX_preprocessed.csv,624,-1,0,0,0.011867756024003029,1
EMQX_preprocessed.csv,625,-1,0,0,0.001788825262337923,1
EMQX_preprocessed.csv,626,-1,0,0,0.0032312297262251377,1
EMQX_preprocessed.csv,627,-1,0,0,0.03225576877593994,1
EMQX_preprocessed.csv,628,-1,0,0,0.0027215497102588415,1
EMQX_preprocessed.csv,629,-1,0,0,0.008166994899511337,1
EMQX_preprocessed.csv,630,-1,0,0,0.0007319558644667268,1
EMQX_preprocessed.csv,631,-1,0,0,0.0033358035143464804,1
EMQX_preprocessed.csv,632,-1,0,0,0.004668531473726034,1
EMQX_preprocessed.csv,633,-1,0,0,0.011610114946961403,1
EMQX_preprocessed.csv,634,-1,0,0,0.010863692499697208,1
EMQX_preprocessed.csv,635,-1,0,0,0.0035237062256783247,1
EMQX_preprocessed.csv,636,-1,0,0,0.0026816921308636665,1
EMQX_preprocessed.csv,637,-1,0,0,0.0016592851607128978,1
EMQX_preprocessed.csv,638,-1,0,0,0.006480528507381678,1
EMQX_preprocessed.csv,639,-1,0,0,0.009346529841423035,1
EMQX_preprocessed.csv,640,-1,0,0,0.005362482275813818,1
EMQX_preprocessed.csv,641,-1,0,0,0.003080241847783327,1
EMQX_preprocessed.csv,642,-1,0,0,0.005656493362039328,1
EMQX_preprocessed.csv,643,-1,0,0,0.010684767737984657,1
EMQX_preprocessed.csv,644,-1,0,0,0.0055478597059845924,1
EMQX_preprocessed.csv,645,-1,0,0,0.0016844614874571562,1
EMQX_preprocessed.csv,646,-1,0,0,0.001278767711482942,1
EMQX_preprocessed.csv,647,-1,0,0,0.0011840708320960402,1
EMQX_preprocessed.csv,648,-1,0,0,0.0008835844928398728,1
EMQX_preprocessed.csv,649,-1,0,0,0.004531461279839277,1
EMQX_preprocessed.csv,650,-1,0,0,0.005441845394670963,1
EMQX_preprocessed.csv,651,-1,0,0,0.032888058573007584,1
EMQX_preprocessed.csv,652,-1,0,0,0.010443765670061111,1
EMQX_preprocessed.csv,653,-1,0,0,0.0031312762293964624,1
EMQX_preprocessed.csv,654,-1,0,0,0.001912752166390419,1
EMQX_preprocessed.csv,655,-1,0,0,0.0028268112801015377,1
EMQX_preprocessed.csv,656,-1,0,0,0.004767197649925947,1
EMQX_preprocessed.csv,657,-1,0,0,0.002272556535899639,1
EMQX_preprocessed.csv,658,-1,0,0,0.02379043586552143,1
EMQX_preprocessed.csv,659,-1,0,0,0.0011428033467382193,1
EMQX_preprocessed.csv,660,-1,0,0,0.0010556232882663608,1
EMQX_preprocessed.csv,661,-1,0,0,0.02967628464102745,1
EMQX_preprocessed.csv,662,-1,0,0,0.0016894049476832151,1
EMQX_preprocessed.csv,663,-1,0,0,0.0023034303449094296,1
EMQX_preprocessed.csv,664,-1,0,0,0.00208472297526896,1
EMQX_preprocessed.csv,665,-1,0,0,0.006889569107443094,1
EMQX_preprocessed.csv,666,-1,0,0,0.001076949411071837,1
EMQX_preprocessed.csv,667,-1,0,0,0.017234738916158676,1
EMQX_preprocessed.csv,668,-1,0,0,0.007348104380071163,1
EMQX_preprocessed.csv,669,-1,0,0,0.0007161409012041986,1
EMQX_preprocessed.csv,670,-1,0,0,0.011237607337534428,1
EMQX_preprocessed.csv,671,-1,0,0,0.003496029879897833,1
EMQX_preprocessed.csv,672,-1,0,0,0.01652848720550537,1
EMQX_preprocessed.csv,673,-1,0,0,0.002114421222358942,1
EMQX_preprocessed.csv,674,-1,0,0,0.0015474801184609532,1
EMQX_preprocessed.csv,675,-1,0,0,0.0019144427496939898,1
EMQX_preprocessed.csv,676,-1,0,0,0.0048900810070335865,1
EMQX_preprocessed.csv,677,-1,0,0,0.005089415702968836,1
EMQX_preprocessed.csv,678,-1,0,0,0.008146633394062519,1
EMQX_preprocessed.csv,679,-1,0,0,0.0031563236843794584,1
EMQX_preprocessed.csv,680,-1,0,0,0.0037220038939267397,1
EMQX_preprocessed.csv,681,-1,0,0,0.00313726719468832,1
EMQX_preprocessed.csv,682,-1,0,0,0.0018792642513290048,1
EMQX_preprocessed.csv,683,-1,0,0,0.00745790358632803,1
EMQX_preprocessed.csv,684,-1,0,0,0.0015404652804136276,1
EMQX_preprocessed.csv,685,-1,0,0,0.010995365679264069,1
EMQX_preprocessed.csv,686,-1,0,0,0.0015343832783401012,1
EMQX_preprocessed.csv,687,-1,0,0,0.0025658304803073406,1
EMQX_preprocessed.csv,688,-1,0,0,0.010817856527864933,1
EMQX_preprocessed.csv,689,-1,0,0,0.0015167854726314545,1
EMQX_preprocessed.csv,690,-1,0,0,0.0036088579799979925,1
EMQX_preprocessed.csv,691,-1,0,0,0.00204287376254797,1
EMQX_preprocessed.csv,692,-1,0,0,0.03279651328921318,1
EMQX_preprocessed.csv,693,-1,0,0,0.0011522532440721989,1
EMQX_preprocessed.csv,694,-1,0,0,0.0029152289498597383,1
EMQX_preprocessed.csv,695,-1,0,0,0.0021627931855618954,1
EMQX_preprocessed.csv,696,-1,0,0,0.0031950378324836493,1
EMQX_preprocessed.csv,697,-1,0,0,0.0015796648804098368,1
EMQX_preprocessed.csv,698,-1,0,0,0.0033646405208855867,1
EMQX_preprocessed.csv,699,-1,0,0,0.0053309001959860325,1
EMQX_preprocessed.csv,700,-1,0,0,0.007705408148467541,1
EMQX_preprocessed.csv,701,-1,0,0,0.0008619849686510861,1
EMQX_preprocessed.csv,702,-1,0,0,0.012588025070726871,1
EMQX_preprocessed.csv,703,-1,0,0,0.0255428534001112,1
EMQX_preprocessed.csv,704,-1,0,0,0.01476854458451271,1
EMQX_preprocessed.csv,705,-1,0,0,0.003343097399920225,1
EMQX_preprocessed.csv,706,-1,0,0,0.0018336550565436482,1
EMQX_preprocessed.csv,707,-1,0,0,0.0012734587071463466,1
EMQX_preprocessed.csv,708,-1,0,0,0.0024006753228604794,1
EMQX_preprocessed.csv,709,-1,0,0,0.005232943221926689,1
EMQX_preprocessed.csv,710,-1,0,0,0.006991492584347725,1
EMQX_preprocessed.csv,711,-1,0,0,0.003728830022737384,1
EMQX_preprocessed.csv,712,-1,0,0,0.0013482928043231368,1
EMQX_preprocessed.csv,713,-1,0,0,0.003070630831643939,1
EMQX_preprocessed.csv,714,-1,0,0,0.0032549502793699503,1
EMQX_preprocessed.csv,715,-1,0,0,0.0015100317541509867,1
EMQX_preprocessed.csv,716,-1,0,0,0.004060037434101105,1
EMQX_preprocessed.csv,717,-1,0,0,0.0018685483373701572,1
EMQX_preprocessed.csv,718,-1,0,0,0.0050789304077625275,1
EMQX_preprocessed.csv,719,-1,0,0,0.0015629519475623965,1
EMQX_preprocessed.csv,720,-1,0,0,0.009409233927726746,1
EMQX_preprocessed.csv,721,-1,0,0,0.023743808269500732,1
EMQX_preprocessed.csv,722,-1,0,0,0.003487561596557498,1
EMQX_preprocessed.csv,723,-1,0,0,0.0018195448210462928,1
EMQX_preprocessed.csv,724,-1,0,0,0.010829465463757515,1
EMQX_preprocessed.csv,725,-1,0,0,0.0017847346607595682,1
EMQX_preprocessed.csv,726,-1,0,0,0.013141742907464504,1
EMQX_preprocessed.csv,727,-1,0,0,0.002966882660984993,1
EMQX_preprocessed.csv,728,-1,0,0,0.0028659100644290447,1
EMQX_preprocessed.csv,729,-1,0,0,0.006402901839464903,1
EMQX_preprocessed.csv,730,-1,0,0,0.0018129642121493816,1
EMQX_preprocessed.csv,731,-1,0,0,0.0016589058795943856,1
EMQX_preprocessed.csv,732,-1,0,0,0.004504061304032803,1
EMQX_preprocessed.csv,733,-1,0,0,0.0022614477202296257,1
EMQX_preprocessed.csv,734,-1,0,0,0.01812511868774891,1
EMQX_preprocessed.csv,735,-1,0,0,0.008030525408685207,1
EMQX_preprocessed.csv,736,-1,0,0,0.014240144751966,1
EMQX_preprocessed.csv,737,-1,0,0,0.0025153616443276405,1
EMQX_preprocessed.csv,738,-1,0,0,0.0068202330730855465,1
EMQX_preprocessed.csv,739,-1,0,0,0.0013759643770754337,1
EMQX_preprocessed.csv,740,-1,0,0,0.002847042167559266,1
EMQX_preprocessed.csv,741,-1,0,0,0.003923643380403519,1
EMQX_preprocessed.csv,742,-1,0,0,0.00806323904544115,1
EMQX_preprocessed.csv,743,-1,0,0,0.0033856150694191456,1
EMQX_preprocessed.csv,744,-1,0,0,0.0034560319036245346,1
EMQX_preprocessed.csv,745,-1,0,0,0.005395281128585339,1
EMQX_preprocessed.csv,746,-1,0,0,0.010273967869579792,1
EMQX_preprocessed.csv,747,-1,0,0,0.0279232170432806,1
EMQX_preprocessed.csv,748,-1,0,0,0.0025838788133114576,1
EMQX_preprocessed.csv,749,-1,0,0,0.012353715486824512,1
EMQX_preprocessed.csv,750,-1,0,0,0.010788114741444588,1
EMQX_preprocessed.csv,751,-1,0,0,0.0047666956670582294,1
EMQX_preprocessed.csv,752,-1,0,0,0.00512231420725584,1
EMQX_preprocessed.csv,753,-1,0,0,0.004328256007283926,1
EMQX_preprocessed.csv,754,-1,0,0,0.002241024747490883,1
EMQX_preprocessed.csv,755,-1,0,0,0.002035244135186076,1
EMQX_preprocessed.csv,756,-1,0,0,0.0017366779502481222,1
EMQX_preprocessed.csv,757,-1,0,0,0.0018679554341360927,1
EMQX_preprocessed.csv,758,-1,0,0,0.01106163952499628,1
EMQX_preprocessed.csv,759,-1,0,0,0.0037910109385848045,1
EMQX_preprocessed.csv,760,-1,0,0,0.0019460347248241305,1
EMQX_preprocessed.csv,761,-1,0,0,0.001875909510999918,1
EMQX_preprocessed.csv,762,-1,0,0,0.0030613497365266085,1
EMQX_preprocessed.csv,763,-1,0,0,0.03716500476002693,1
EMQX_preprocessed.csv,764,-1,0,0,0.0011557906400412321,1
EMQX_preprocessed.csv,765,-1,0,0,0.006044385023415089,1
EMQX_preprocessed.csv,766,-1,0,0,0.004674531053751707,1
EMQX_preprocessed.csv,767,-1,0,0,0.0015327564906328917,1
EMQX_preprocessed.csv,768,-1,0,0,0.001659778063185513,1
EMQX_preprocessed.csv,769,-1,0,0,0.0013628066517412663,1
EMQX_preprocessed.csv,770,-1,0,0,0.006649390794336796,1
EMQX_preprocessed.csv,771,-1,0,0,0.004539819434285164,1
EMQX_preprocessed.csv,772,-1,0,0,0.0016527253901585937,1
EMQX_preprocessed.csv,773,-1,0,0,0.0013815914280712605,1
EMQX_preprocessed.csv,774,-1,0,0,0.0022774823009967804,1
EMQX_preprocessed.csv,775,-1,0,0,0.018698589876294136,1
EMQX_preprocessed.csv,776,-1,0,0,0.0008747968240641057,1
EMQX_preprocessed.csv,777,-1,0,0,0.000991143984720111,1
EMQX_preprocessed.csv,778,-1,0,0,0.0013989893486723304,1
EMQX_preprocessed.csv,779,-1,0,0,0.0009983477648347616,1
EMQX_preprocessed.csv,780,-1,0,0,0.0015377611853182316,1
EMQX_preprocessed.csv,781,-1,0,0,0.0017150969943031669,1
EMQX_preprocessed.csv,782,-1,0,0,0.0017081820406019688,1
EMQX_preprocessed.csv,783,-1,0,0,0.003688434837386012,1
EMQX_preprocessed.csv,784,-1,0,0,0.002160170814022422,1
EMQX_preprocessed.csv,785,-1,0,0,0.0016527781262993813,1
EMQX_preprocessed.csv,786,-1,0,0,0.004492404870688915,1
EMQX_preprocessed.csv,787,-1,0,0,0.0016181744867935777,1
EMQX_preprocessed.csv,788,-1,0,0,0.009240591898560524,1
EMQX_preprocessed.csv,789,-1,0,0,0.0012211709981784225,1
EMQX_preprocessed.csv,790,-1,0,0,0.004648171365261078,1
EMQX_preprocessed.csv,791,-1,0,0,0.0006779924151487648,1
EMQX_preprocessed.csv,792,-1,0,0,0.002120537217706442,1
EMQX_preprocessed.csv,793,-1,0,0,0.003358260029926896,1
EMQX_preprocessed.csv,794,-1,0,0,0.03520822152495384,1
EMQX_preprocessed.csv,795,-1,0,0,0.009053681045770645,1
EMQX_preprocessed.csv,796,-1,0,0,0.002927000168710947,1
EMQX_preprocessed.csv,797,-1,0,0,0.004285323433578014,1
EMQX_preprocessed.csv,798,-1,0,0,0.01873803697526455,1
EMQX_preprocessed.csv,799,-1,0,0,0.0031752747017890215,1
EMQX_preprocessed.csv,800,-1,0,0,0.007839931175112724,1
EMQX_preprocessed.csv,801,-1,0,0,0.005757330451160669,1
EMQX_preprocessed.csv,802,-1,0,0,0.003167517716065049,1
EMQX_preprocessed.csv,803,-1,0,0,0.0033176057040691376,1
EMQX_preprocessed.csv,804,-1,0,0,0.0026184977032244205,1
EMQX_preprocessed.csv,805,-1,0,0,0.009798643179237843,1
EMQX_preprocessed.csv,806,-1,0,0,0.0018848123727366328,1
EMQX_preprocessed.csv,807,-1,0,0,0.01699265092611313,1
EMQX_preprocessed.csv,808,-1,0,0,0.004241295158863068,1
EMQX_preprocessed.csv,809,-1,0,0,0.006704533472657204,1
EMQX_preprocessed.csv,810,-1,0,0,0.006532781291753054,1
