dataset_name,tcp.stream,true_tag,pred_tag,true_class,pred_class,true_class_name,pred_class_name,pred_prob_class,correct
Final-NanSET_preprocessed.csv,694,-1,-1,0,0,Normal,Normal,0.999932050704956,1
Final-NanSET_preprocessed.csv,695,-1,-1,0,0,Normal,Normal,0.9998264908790588,1
Final-NanSET_preprocessed.csv,696,-1,-1,0,0,Normal,Normal,0.999957799911499,1
Final-NanSET_preprocessed.csv,697,-1,-1,0,0,Normal,Normal,0.9999357461929321,1
Final-NanSET_preprocessed.csv,698,-1,-1,0,0,Normal,Normal,0.9999507665634155,1
Final-NanSET_preprocessed.csv,699,-1,-1,0,0,Normal,Normal,0.9998350143432617,1
Final-NanSET_preprocessed.csv,700,-1,-1,0,0,Normal,Normal,0.999953031539917,1
Final-NanSET_preprocessed.csv,701,-1,-1,0,0,Normal,Normal,0.9999090433120728,1
Final-NanSET_preprocessed.csv,702,-1,-1,0,0,Normal,Normal,0.9999281167984009,1
Final-NanSET_preprocessed.csv,703,-1,-1,0,0,Normal,Normal,0.9999427795410156,1
Final-NanSET_preprocessed.csv,704,-1,-1,0,0,Normal,Normal,0.9999275207519531,1
Final-NanSET_preprocessed.csv,705,-1,-1,0,0,Normal,Normal,0.9999516010284424,1
Final-NanSET_preprocessed.csv,706,-1,-1,0,0,Normal,Normal,0.9999277591705322,1
Final-NanSET_preprocessed.csv,707,-1,-1,0,0,Normal,Normal,0.9999496936798096,1
Final-NanSET_preprocessed.csv,708,-1,-1,0,0,Normal,Normal,0.999923825263977,1
Final-NanSET_preprocessed.csv,709,-1,-1,0,0,Normal,Normal,0.9998375177383423,1
Final-NanSET_preprocessed.csv,710,-1,-1,0,0,Normal,Normal,0.9999550580978394,1
Final-NanSET_preprocessed.csv,711,-1,-1,0,0,Normal,Normal,0.9999557733535767,1
Final-NanSET_preprocessed.csv,712,-1,-1,0,0,Normal,Normal,0.9999537467956543,1
Final-NanSET_preprocessed.csv,713,-1,-1,0,0,Normal,Normal,0.9999371767044067,1
Final-NanSET_preprocessed.csv,714,-1,-1,0,0,Normal,Normal,0.9998974800109863,1
Final-NanSET_preprocessed.csv,715,-1,-1,0,0,Normal,Normal,0.999923586845398,1
Final-NanSET_preprocessed.csv,716,-1,-1,0,0,Normal,Normal,0.9998661279678345,1
Final-NanSET_preprocessed.csv,717,-1,-1,0,0,Normal,Normal,0.9999409914016724,1
Final-NanSET_preprocessed.csv,718,-1,-1,0,0,Normal,Normal,0.9996086955070496,1
Final-NanSET_preprocessed.csv,719,-1,-1,0,0,Normal,Normal,0.999956488609314,1
Final-NanSET_preprocessed.csv,720,-1,-1,0,0,Normal,Normal,0.9999423027038574,1
Final-NanSET_preprocessed.csv,721,-1,-1,0,0,Normal,Normal,0.9998890161514282,1
Final-NanSET_preprocessed.csv,722,-1,-1,0,0,Normal,Normal,0.9999613761901855,1
Final-NanSET_preprocessed.csv,723,-1,-1,0,0,Normal,Normal,0.9996980428695679,1
Final-NanSET_preprocessed.csv,724,-1,-1,0,0,Normal,Normal,0.999920129776001,1
Final-NanSET_preprocessed.csv,725,-1,-1,0,0,Normal,Normal,0.9999402761459351,1
Final-NanSET_preprocessed.csv,726,-1,-1,0,0,Normal,Normal,0.9991071820259094,1
Final-NanSET_preprocessed.csv,727,-1,-1,0,0,Normal,Normal,0.9999363422393799,1
Final-NanSET_preprocessed.csv,728,-1,-1,0,0,Normal,Normal,0.9999251365661621,1
Final-NanSET_preprocessed.csv,729,-1,-1,0,0,Normal,Normal,0.9999377727508545,1
Final-NanSET_preprocessed.csv,730,-1,-1,0,0,Normal,Normal,0.9997894167900085,1
Final-NanSET_preprocessed.csv,731,-1,-1,0,0,Normal,Normal,0.9999556541442871,1
Final-NanSET_preprocessed.csv,732,-1,-1,0,0,Normal,Normal,0.9997778534889221,1
Final-NanSET_preprocessed.csv,733,-1,-1,0,0,Normal,Normal,0.9999433755874634,1
Final-NanSET_preprocessed.csv,734,-1,-1,0,0,Normal,Normal,0.9999210834503174,1
Final-NanSET_preprocessed.csv,735,-1,-1,0,0,Normal,Normal,0.9997639060020447,1
Final-NanSET_preprocessed.csv,736,-1,-1,0,0,Normal,Normal,0.9998800754547119,1
Final-NanSET_preprocessed.csv,737,-1,-1,0,0,Normal,Normal,0.9998064637184143,1
Final-NanSET_preprocessed.csv,738,-1,-1,0,0,Normal,Normal,0.9998593330383301,1
Final-NanSET_preprocessed.csv,739,-1,-1,0,0,Normal,Normal,0.9999333620071411,1
Final-NanSET_preprocessed.csv,740,-1,-1,0,0,Normal,Normal,0.999930739402771,1
Final-NanSET_preprocessed.csv,741,-1,-1,0,0,Normal,Normal,0.9998507499694824,1
Final-NanSET_preprocessed.csv,742,-1,-1,0,0,Normal,Normal,0.9999526739120483,1
Final-NanSET_preprocessed.csv,743,-1,-1,0,0,Normal,Normal,0.9998173117637634,1
Final-NanSET_preprocessed.csv,744,-1,-1,0,0,Normal,Normal,0.9999451637268066,1
Final-NanSET_preprocessed.csv,745,-1,-1,0,0,Normal,Normal,0.9998737573623657,1
Final-NanSET_preprocessed.csv,746,-1,-1,0,0,Normal,Normal,0.9998607635498047,1
Final-NanSET_preprocessed.csv,747,-1,-1,0,0,Normal,Normal,0.9999432563781738,1
Final-NanSET_preprocessed.csv,748,-1,-1,0,0,Normal,Normal,0.9998830556869507,1
Final-NanSET_preprocessed.csv,749,-1,-1,0,0,Normal,Normal,0.9997738003730774,1
Final-NanSET_preprocessed.csv,750,-1,-1,0,0,Normal,Normal,0.9999439716339111,1
Final-NanSET_preprocessed.csv,751,-1,-1,0,0,Normal,Normal,0.9999150037765503,1
Final-NanSET_preprocessed.csv,752,-1,-1,0,0,Normal,Normal,0.9997451901435852,1
Final-NanSET_preprocessed.csv,753,-1,-1,0,0,Normal,Normal,0.9999270439147949,1
Final-NanSET_preprocessed.csv,754,-1,-1,0,0,Normal,Normal,0.99993896484375,1
Final-NanSET_preprocessed.csv,755,-1,-1,0,0,Normal,Normal,0.9999407529830933,1
Final-NanSET_preprocessed.csv,756,-1,-1,0,0,Normal,Normal,0.999875545501709,1
Final-NanSET_preprocessed.csv,757,-1,-1,0,0,Normal,Normal,0.9999507665634155,1
Final-NanSET_preprocessed.csv,758,-1,-1,0,0,Normal,Normal,0.9999402761459351,1
Final-NanSET_preprocessed.csv,759,-1,-1,0,0,Normal,Normal,0.9999419450759888,1
Final-NanSET_preprocessed.csv,760,-1,-1,0,0,Normal,Normal,0.9999297857284546,1
Final-NanSET_preprocessed.csv,761,-1,-1,0,0,Normal,Normal,0.9999436140060425,1
Final-NanSET_preprocessed.csv,762,-1,-1,0,0,Normal,Normal,0.9992913007736206,1
Final-NanSET_preprocessed.csv,763,-1,-1,0,0,Normal,Normal,0.9946948885917664,1
Final-NanSET_preprocessed.csv,764,-1,-1,0,0,Normal,Normal,0.9999285936355591,1
Final-NanSET_preprocessed.csv,765,-1,-1,0,0,Normal,Normal,0.9999263286590576,1
Final-NanSET_preprocessed.csv,766,-1,-1,0,0,Normal,Normal,0.9999576807022095,1
Final-NanSET_preprocessed.csv,767,-1,-1,0,0,Normal,Normal,0.9999308586120605,1
Final-NanSET_preprocessed.csv,768,-1,-1,0,0,Normal,Normal,0.9998799562454224,1
Final-NanSET_preprocessed.csv,769,-1,-1,0,0,Normal,Normal,0.999954342842102,1
Final-NanSET_preprocessed.csv,770,-1,-1,0,0,Normal,Normal,0.9999387264251709,1
Final-NanSET_preprocessed.csv,771,-1,-1,0,0,Normal,Normal,0.9999581575393677,1
Final-NanSET_preprocessed.csv,772,-1,-1,0,0,Normal,Normal,0.9999538660049438,1
Final-NanSET_preprocessed.csv,773,-1,-1,0,0,Normal,Normal,0.9999579191207886,1
Final-NanSET_preprocessed.csv,774,-1,-1,0,0,Normal,Normal,0.9999346733093262,1
Final-NanSET_preprocessed.csv,775,-1,-1,0,0,Normal,Normal,0.9997879862785339,1
Final-NanSET_preprocessed.csv,776,-1,-1,0,0,Normal,Normal,0.9999490976333618,1
Final-NanSET_preprocessed.csv,777,-1,-1,0,0,Normal,Normal,0.999925971031189,1
Final-NanSET_preprocessed.csv,778,-1,-1,0,0,Normal,Normal,0.9999436140060425,1
Final-NanSET_preprocessed.csv,779,-1,-1,0,0,Normal,Normal,0.9999253749847412,1
Final-NanSET_preprocessed.csv,780,-1,-1,0,0,Normal,Normal,0.9999213218688965,1
Final-NanSET_preprocessed.csv,781,-1,-1,0,0,Normal,Normal,0.9999480247497559,1
Final-NanSET_preprocessed.csv,782,-1,-1,0,0,Normal,Normal,0.9999465942382812,1
Final-NanSET_preprocessed.csv,783,-1,-1,0,0,Normal,Normal,0.9999333620071411,1
Final-NanSET_preprocessed.csv,784,-1,-1,0,0,Normal,Normal,0.9999439716339111,1
Final-NanSET_preprocessed.csv,785,-1,-1,0,0,Normal,Normal,0.9998793601989746,1
Final-NanSET_preprocessed.csv,786,-1,-1,0,0,Normal,Normal,0.9996538162231445,1
Final-NanSET_preprocessed.csv,787,-1,-1,0,0,Normal,Normal,0.9999550580978394,1
Final-NanSET_preprocessed.csv,788,-1,-1,0,0,Normal,Normal,0.9986635446548462,1
Final-NanSET_preprocessed.csv,789,-1,-1,0,0,Normal,Normal,0.9999408721923828,1
Final-NanSET_preprocessed.csv,790,-1,-1,0,0,Normal,Normal,0.9999552965164185,1
Final-NanSET_preprocessed.csv,791,-1,-1,0,0,Normal,Normal,0.9999366998672485,1
Final-NanSET_preprocessed.csv,792,-1,-1,0,0,Normal,Normal,0.9999535083770752,1
Final-NanSET_preprocessed.csv,793,-1,-1,0,0,Normal,Normal,0.9999176263809204,1
Final-NanSET_preprocessed.csv,794,-1,-1,0,0,Normal,Normal,0.9999178647994995,1
Final-NanSET_preprocessed.csv,795,-1,-1,0,0,Normal,Normal,0.9998923540115356,1
Final-NanSET_preprocessed.csv,796,-1,-1,0,0,Normal,Normal,0.9999579191207886,1
Final-NanSET_preprocessed.csv,797,-1,-1,0,0,Normal,Normal,0.9999511241912842,1
Final-NanSET_preprocessed.csv,798,-1,-1,0,0,Normal,Normal,0.9998955726623535,1
Final-NanSET_preprocessed.csv,799,-1,-1,0,0,Normal,Normal,0.9999573230743408,1
Final-NanSET_preprocessed.csv,800,-1,-1,0,0,Normal,Normal,0.999866247177124,1
Final-NanSET_preprocessed.csv,801,-1,-1,0,0,Normal,Normal,0.9993305206298828,1
Final-NanSET_preprocessed.csv,802,-1,-1,0,0,Normal,Normal,0.9999375343322754,1
Final-NanSET_preprocessed.csv,803,-1,-1,0,0,Normal,Normal,0.9999146461486816,1
Final-NanSET_preprocessed.csv,804,-1,-1,0,0,Normal,Normal,0.9999420642852783,1
Final-NanSET_preprocessed.csv,805,-1,-1,0,0,Normal,Normal,0.9999313354492188,1
Final-NanSET_preprocessed.csv,806,-1,-1,0,0,Normal,Normal,0.99994957447052,1
Final-NanSET_preprocessed.csv,807,-1,-1,0,0,Normal,Normal,0.999961256980896,1
Final-NanSET_preprocessed.csv,808,-1,-1,0,0,Normal,Normal,0.9998656511306763,1
Final-NanSET_preprocessed.csv,809,-1,-1,0,0,Normal,Normal,0.9998800754547119,1
Final-NanSET_preprocessed.csv,810,-1,-1,0,0,Normal,Normal,0.9985156655311584,1
Final-NanSET_preprocessed.csv,811,-1,-1,0,0,Normal,Normal,0.999937891960144,1
Final-NanSET_preprocessed.csv,812,-1,-1,0,0,Normal,Normal,0.9997946619987488,1
Final-NanSET_preprocessed.csv,813,-1,-1,0,0,Normal,Normal,0.9994598031044006,1
Final-NanSET_preprocessed.csv,814,-1,-1,0,0,Normal,Normal,0.9999583959579468,1
Final-NanSET_preprocessed.csv,815,-1,-1,0,0,Normal,Normal,0.9999572038650513,1
Final-NanSET_preprocessed.csv,816,-1,-1,0,0,Normal,Normal,0.9999198913574219,1
Final-NanSET_preprocessed.csv,817,-1,-1,0,0,Normal,Normal,0.9999594688415527,1
Final-NanSET_preprocessed.csv,818,-1,-1,0,0,Normal,Normal,0.9999346733093262,1
Final-NanSET_preprocessed.csv,819,-1,-1,0,0,Normal,Normal,0.9999414682388306,1
Final-NanSET_preprocessed.csv,820,-1,-1,0,0,Normal,Normal,0.9999589920043945,1
Final-NanSET_preprocessed.csv,821,-1,-1,0,0,Normal,Normal,0.9990420937538147,1
Final-NanSET_preprocessed.csv,822,-1,-1,0,0,Normal,Normal,0.9999490976333618,1
Final-NanSET_preprocessed.csv,823,-1,-1,0,0,Normal,Normal,0.9999358654022217,1
Final-NanSET_preprocessed.csv,824,-1,-1,0,0,Normal,Normal,0.9999333620071411,1
Final-NanSET_preprocessed.csv,825,-1,-1,0,0,Normal,Normal,0.9999551773071289,1
Final-NanSET_preprocessed.csv,826,-1,-1,0,0,Normal,Normal,0.9999518394470215,1
Final-NanSET_preprocessed.csv,827,-1,-1,0,0,Normal,Normal,0.9999356269836426,1
Final-NanSET_preprocessed.csv,828,-1,-1,0,0,Normal,Normal,0.9999604225158691,1
Final-NanSET_preprocessed.csv,829,-1,-1,0,0,Normal,Normal,0.9999380111694336,1
Final-NanSET_preprocessed.csv,830,-1,-1,0,0,Normal,Normal,0.9999485015869141,1
Final-NanSET_preprocessed.csv,831,-1,-1,0,0,Normal,Normal,0.9999212026596069,1
Final-NanSET_preprocessed.csv,832,-1,-1,0,0,Normal,Normal,0.999936580657959,1
Final-NanSET_preprocessed.csv,833,-1,-1,0,0,Normal,Normal,0.9999303817749023,1
Final-NanSET_preprocessed.csv,834,-1,-1,0,0,Normal,Normal,0.9999622106552124,1
Final-NanSET_preprocessed.csv,835,-1,-1,0,0,Normal,Normal,0.999945878982544,1
Final-NanSET_preprocessed.csv,836,-1,-1,0,0,Normal,Normal,0.9999396800994873,1
Final-NanSET_preprocessed.csv,837,-1,-1,0,0,Normal,Normal,0.9999433755874634,1
Final-NanSET_preprocessed.csv,838,-1,-1,0,0,Normal,Normal,0.999944806098938,1
Final-NanSET_preprocessed.csv,839,-1,-1,0,0,Normal,Normal,0.9999502897262573,1
Final-NanSET_preprocessed.csv,840,-1,-1,0,0,Normal,Normal,0.9998425245285034,1
Final-NanSET_preprocessed.csv,841,-1,-1,0,0,Normal,Normal,0.999923586845398,1
Final-NanSET_preprocessed.csv,842,-1,-1,0,0,Normal,Normal,0.9998869895935059,1
Final-NanSET_preprocessed.csv,843,-1,-1,0,0,Normal,Normal,0.9999438524246216,1
Final-NanSET_preprocessed.csv,844,-1,-1,0,0,Normal,Normal,0.9999407529830933,1
Final-NanSET_preprocessed.csv,845,-1,-1,0,0,Normal,Normal,0.9999498128890991,1
Final-NanSET_preprocessed.csv,846,-1,-1,0,0,Normal,Normal,0.9999350309371948,1
Final-NanSET_preprocessed.csv,847,-1,-1,0,0,Normal,Normal,0.9999377727508545,1
Final-NanSET_preprocessed.csv,848,-1,-1,0,0,Normal,Normal,0.9999570846557617,1
Final-NanSET_preprocessed.csv,849,-1,-1,0,0,Normal,Normal,0.9999489784240723,1
Final-NanSET_preprocessed.csv,850,-1,-1,0,0,Normal,Normal,0.9999111890792847,1
Final-NanSET_preprocessed.csv,851,-1,-1,0,0,Normal,Normal,0.9999231100082397,1
Final-NanSET_preprocessed.csv,852,-1,-1,0,0,Normal,Normal,0.9999608993530273,1
Final-NanSET_preprocessed.csv,853,-1,-1,0,0,Normal,Normal,0.9999488592147827,1
Final-NanSET_preprocessed.csv,854,-1,-1,0,0,Normal,Normal,0.9998781681060791,1
Final-NanSET_preprocessed.csv,855,-1,-1,0,0,Normal,Normal,0.9999290704727173,1
Final-NanSET_preprocessed.csv,856,-1,-1,0,0,Normal,Normal,0.9999523162841797,1
Final-NanSET_preprocessed.csv,857,-1,-1,0,0,Normal,Normal,0.9999061822891235,1
Final-NanSET_preprocessed.csv,858,-1,-1,0,0,Normal,Normal,0.9999113082885742,1
Final-NanSET_preprocessed.csv,859,-1,-1,0,0,Normal,Normal,0.9999104738235474,1
Final-NanSET_preprocessed.csv,860,-1,-1,0,0,Normal,Normal,0.9999239444732666,1
Final-NanSET_preprocessed.csv,861,-1,-1,0,0,Normal,Normal,0.9999507665634155,1
Final-NanSET_preprocessed.csv,862,-1,-1,0,0,Normal,Normal,0.9987493753433228,1
Final-NanSET_preprocessed.csv,863,-1,-1,0,0,Normal,Normal,0.9999455213546753,1
Final-NanSET_preprocessed.csv,864,-1,-1,0,0,Normal,Normal,0.9999169111251831,1
Final-NanSET_preprocessed.csv,865,-1,-1,0,0,Normal,Normal,0.9999573230743408,1
Final-NanSET_preprocessed.csv,866,-1,-1,0,0,Normal,Normal,0.9998007416725159,1
Final-NanSET_preprocessed.csv,867,-1,-1,0,0,Normal,Normal,0.9999624490737915,1
Final-NanSET_preprocessed.csv,868,-1,-1,0,0,Normal,Normal,0.9997894167900085,1
Final-NanSET_preprocessed.csv,869,-1,-1,0,0,Normal,Normal,0.9999504089355469,1
Final-NanSET_preprocessed.csv,870,-1,-1,0,0,Normal,Normal,0.9999433755874634,1
Final-NanSET_preprocessed.csv,871,-1,-1,0,0,Normal,Normal,0.9999504089355469,1
Final-NanSET_preprocessed.csv,872,-1,-1,0,0,Normal,Normal,0.9999212026596069,1
Final-NanSET_preprocessed.csv,873,-1,-1,0,0,Normal,Normal,0.9998911619186401,1
Final-NanSET_preprocessed.csv,874,-1,-1,0,0,Normal,Normal,0.9999278783798218,1
Final-NanSET_preprocessed.csv,875,-1,-1,0,0,Normal,Normal,0.9999382495880127,1
Final-NanSET_preprocessed.csv,876,-1,-1,0,0,Normal,Normal,0.9999446868896484,1
Final-NanSET_preprocessed.csv,877,-1,-1,0,0,Normal,Normal,0.9999399185180664,1
Final-NanSET_preprocessed.csv,878,-1,-1,0,0,Normal,Normal,0.9926210641860962,1
Final-NanSET_preprocessed.csv,879,-1,-1,0,0,Normal,Normal,0.9996329545974731,1
Final-NanSET_preprocessed.csv,880,-1,-1,0,0,Normal,Normal,0.9999141693115234,1
Final-NanSET_preprocessed.csv,881,-1,-1,0,0,Normal,Normal,0.9999113082885742,1
Final-NanSET_preprocessed.csv,882,-1,-1,0,0,Normal,Normal,0.9998403787612915,1
Final-NanSET_preprocessed.csv,883,-1,-1,0,0,Normal,Normal,0.9999450445175171,1
Final-NanSET_preprocessed.csv,884,-1,-1,0,0,Normal,Normal,0.9999270439147949,1
Final-NanSET_preprocessed.csv,885,-1,-1,0,0,Normal,Normal,0.9998020529747009,1
Final-NanSET_preprocessed.csv,886,-1,-1,0,0,Normal,Normal,0.9999306201934814,1
Final-NanSET_preprocessed.csv,887,-1,-1,0,0,Normal,Normal,0.9998868703842163,1
Final-NanSET_preprocessed.csv,888,-1,-1,0,0,Normal,Normal,0.9999498128890991,1
Final-NanSET_preprocessed.csv,889,-1,-1,0,0,Normal,Normal,0.9999396800994873,1
Final-NanSET_preprocessed.csv,890,-1,-1,0,0,Normal,Normal,0.999945878982544,1
Final-NanSET_preprocessed.csv,891,-1,-1,0,0,Normal,Normal,0.9999512434005737,1
Final-NanSET_preprocessed.csv,892,-1,-1,0,0,Normal,Normal,0.9999568462371826,1
Final-NanSET_preprocessed.csv,893,-1,-1,0,0,Normal,Normal,0.9999483823776245,1
Final-NanSET_preprocessed.csv,894,-1,-1,0,0,Normal,Normal,0.9998651742935181,1
Final-NanSET_preprocessed.csv,895,-1,-1,0,0,Normal,Normal,0.999834418296814,1
Final-NanSET_preprocessed.csv,896,-1,-1,0,0,Normal,Normal,0.9999469518661499,1
Final-NanSET_preprocessed.csv,897,-1,-1,0,0,Normal,Normal,0.9999141693115234,1
Final-NanSET_preprocessed.csv,898,-1,-1,0,0,Normal,Normal,0.9999427795410156,1
Final-NanSET_preprocessed.csv,899,-1,-1,0,0,Normal,Normal,0.999948263168335,1
Final-NanSET_preprocessed.csv,900,-1,-1,0,0,Normal,Normal,0.9999334812164307,1
Final-NanSET_preprocessed.csv,901,-1,-1,0,0,Normal,Normal,0.9999493360519409,1
Final-NanSET_preprocessed.csv,902,-1,-1,0,0,Normal,Normal,0.9999361038208008,1
Final-NanSET_preprocessed.csv,903,-1,-1,0,0,Normal,Normal,0.9999477863311768,1
Final-NanSET_preprocessed.csv,904,-1,-1,0,0,Normal,Normal,0.9999233484268188,1
Final-NanSET_preprocessed.csv,905,-1,-1,0,0,Normal,Normal,0.9964897036552429,1
Final-NanSET_preprocessed.csv,906,-1,-1,0,0,Normal,Normal,0.9998481273651123,1
Final-NanSET_preprocessed.csv,907,-1,-1,0,0,Normal,Normal,0.9997221827507019,1
Final-NanSET_preprocessed.csv,908,-1,-1,0,0,Normal,Normal,0.9999028444290161,1
Final-NanSET_preprocessed.csv,909,-1,-1,0,0,Normal,Normal,0.9999457597732544,1
Final-NanSET_preprocessed.csv,910,-1,-1,0,0,Normal,Normal,0.9999381303787231,1
Final-NanSET_preprocessed.csv,911,-1,-1,0,0,Normal,Normal,0.9999549388885498,1
Final-NanSET_preprocessed.csv,912,-1,-1,0,0,Normal,Normal,0.9998792409896851,1
Final-NanSET_preprocessed.csv,913,-1,-1,0,0,Normal,Normal,0.8641083240509033,1
Final-NanSET_preprocessed.csv,914,-1,-1,0,0,Normal,Normal,0.9999278783798218,1
Final-NanSET_preprocessed.csv,915,-1,-1,0,0,Normal,Normal,0.999775230884552,1
Final-NanSET_preprocessed.csv,916,-1,-1,0,0,Normal,Normal,0.9999523162841797,1
Final-NanSET_preprocessed.csv,917,-1,-1,0,0,Normal,Normal,0.9999488592147827,1
Final-NanSET_preprocessed.csv,918,-1,-1,0,0,Normal,Normal,0.9988697171211243,1
Final-NanSET_preprocessed.csv,919,-1,-1,0,0,Normal,Normal,0.9998642206192017,1
Final-NanSET_preprocessed.csv,920,-1,-1,0,0,Normal,Normal,0.9999467134475708,1
Final-NanSET_preprocessed.csv,921,-1,-1,0,0,Normal,Normal,0.9999432563781738,1
Final-NanSET_preprocessed.csv,922,-1,-1,0,0,Normal,Normal,0.9999572038650513,1
Final-NanSET_preprocessed.csv,923,-1,-1,0,0,Normal,Normal,0.999883770942688,1
Final-NanSET_preprocessed.csv,924,-1,-1,0,0,Normal,Normal,0.9999467134475708,1
Final-NanSET_preprocessed.csv,925,-1,-1,0,0,Normal,Normal,0.9999406337738037,1
Final-NanSET_preprocessed.csv,926,-1,-1,0,0,Normal,Normal,0.9709557294845581,1
Final-NanSET_preprocessed.csv,927,-1,-1,0,0,Normal,Normal,0.9999514818191528,1
Final-NanSET_preprocessed.csv,928,-1,-1,0,0,Normal,Normal,0.9999423027038574,1
Final-NanSET_preprocessed.csv,929,-1,-1,0,0,Normal,Normal,0.999893069267273,1
Final-NanSET_preprocessed.csv,930,-1,-1,0,0,Normal,Normal,0.9999486207962036,1
Final-NanSET_preprocessed.csv,931,-1,-1,0,0,Normal,Normal,0.9999157190322876,1
Final-NanSET_preprocessed.csv,932,-1,-1,0,0,Normal,Normal,0.9998743534088135,1
Final-NanSET_preprocessed.csv,933,-1,-1,0,0,Normal,Normal,0.9999605417251587,1
Final-NanSET_preprocessed.csv,934,-1,-1,0,0,Normal,Normal,0.9999487400054932,1
Final-NanSET_preprocessed.csv,935,-1,-1,0,0,Normal,Normal,0.9921075701713562,1
Final-NanSET_preprocessed.csv,936,-1,-1,0,0,Normal,Normal,0.9998243451118469,1
Final-NanSET_preprocessed.csv,937,-1,-1,0,0,Normal,Normal,0.9999462366104126,1
Final-NanSET_preprocessed.csv,938,-1,-1,0,0,Normal,Normal,0.9999493360519409,1
Final-NanSET_preprocessed.csv,939,-1,-1,0,0,Normal,Normal,0.9986205101013184,1
Final-NanSET_preprocessed.csv,940,-1,-1,0,0,Normal,Normal,0.9999442100524902,1
Final-NanSET_preprocessed.csv,941,-1,-1,0,0,Normal,Normal,0.9999525547027588,1
Final-NanSET_preprocessed.csv,942,-1,-1,0,0,Normal,Normal,0.9997231364250183,1
Final-NanSET_preprocessed.csv,943,-1,-1,0,0,Normal,Normal,0.9999583959579468,1
Final-NanSET_preprocessed.csv,944,-1,-1,0,0,Normal,Normal,0.9999192953109741,1
Final-NanSET_preprocessed.csv,945,-1,-1,0,0,Normal,Normal,0.9998824596405029,1
Final-NanSET_preprocessed.csv,946,-1,-1,0,0,Normal,Normal,0.999963641166687,1
Final-NanSET_preprocessed.csv,947,-1,-1,0,0,Normal,Normal,0.9948318004608154,1
Final-NanSET_preprocessed.csv,948,-1,-1,0,0,Normal,Normal,0.9999289512634277,1
Final-NanSET_preprocessed.csv,949,-1,-1,0,0,Normal,Normal,0.9999468326568604,1
Final-NanSET_preprocessed.csv,950,-1,-1,0,0,Normal,Normal,0.9999294281005859,1
Final-NanSET_preprocessed.csv,951,-1,-1,0,0,Normal,Normal,0.9999198913574219,1
Final-NanSET_preprocessed.csv,952,-1,-1,0,0,Normal,Normal,0.9998350143432617,1
Final-NanSET_preprocessed.csv,953,-1,-1,0,0,Normal,Normal,0.9999502897262573,1
Final-NanSET_preprocessed.csv,954,-1,-1,0,0,Normal,Normal,0.9999549388885498,1
Final-NanSET_preprocessed.csv,955,-1,-1,0,0,Normal,Normal,0.9999278783798218,1
Final-NanSET_preprocessed.csv,956,-1,-1,0,0,Normal,Normal,0.9999432563781738,1
Final-NanSET_preprocessed.csv,957,-1,-1,0,0,Normal,Normal,0.9999401569366455,1
Final-NanSET_preprocessed.csv,958,-1,-1,0,0,Normal,Normal,0.9999407529830933,1
Final-NanSET_preprocessed.csv,959,-1,-1,0,0,Normal,Normal,0.9999521970748901,1
Final-NanSET_preprocessed.csv,960,-1,-1,0,0,Normal,Normal,0.9998695850372314,1
Final-NanSET_preprocessed.csv,961,-1,-1,0,0,Normal,Normal,0.9999481439590454,1
Final-NanSET_preprocessed.csv,962,-1,-1,0,0,Normal,Normal,0.9999440908432007,1
Final-NanSET_preprocessed.csv,963,-1,-1,0,0,Normal,Normal,0.9982668161392212,1
Final-NanSET_preprocessed.csv,964,-1,-1,0,0,Normal,Normal,0.9999281167984009,1
Final-NanSET_preprocessed.csv,965,-1,-1,0,0,Normal,Normal,0.9997233748435974,1
Final-NanSET_preprocessed.csv,966,-1,-1,0,0,Normal,Normal,0.9999492168426514,1
Final-NanSET_preprocessed.csv,967,-1,-1,0,0,Normal,Normal,0.9999524354934692,1
Final-NanSET_preprocessed.csv,968,-1,-1,0,0,Normal,Normal,0.9999432563781738,1
Final-NanSET_preprocessed.csv,969,-1,-1,0,0,Normal,Normal,0.999700665473938,1
Final-NanSET_preprocessed.csv,970,-1,-1,0,0,Normal,Normal,0.9999200105667114,1
Final-NanSET_preprocessed.csv,971,-1,-1,0,0,Normal,Normal,0.9999381303787231,1
Final-NanSET_preprocessed.csv,972,-1,-1,0,0,Normal,Normal,0.999944806098938,1
Final-NanSET_preprocessed.csv,973,-1,-1,0,0,Normal,Normal,0.9999363422393799,1
Final-NanSET_preprocessed.csv,974,-1,-1,0,0,Normal,Normal,0.9999549388885498,1
Final-NanSET_preprocessed.csv,975,-1,-1,0,0,Normal,Normal,0.9995187520980835,1
Final-NanSET_preprocessed.csv,976,-1,-1,0,0,Normal,Normal,0.9998763799667358,1
Final-NanSET_preprocessed.csv,977,-1,-1,0,0,Normal,Normal,0.9993719458580017,1
Final-NanSET_preprocessed.csv,978,-1,-1,0,0,Normal,Normal,0.9998594522476196,1
Final-NanSET_preprocessed.csv,979,-1,-1,0,0,Normal,Normal,0.9997761845588684,1
Final-NanSET_preprocessed.csv,980,-1,-1,0,0,Normal,Normal,0.9999253749847412,1
Final-NanSET_preprocessed.csv,981,-1,-1,0,0,Normal,Normal,0.9999475479125977,1
Final-NanSET_preprocessed.csv,982,-1,-1,0,0,Normal,Normal,0.9999189376831055,1
Final-NanSET_preprocessed.csv,983,-1,-1,0,0,Normal,Normal,0.99764484167099,1
Final-NanSET_preprocessed.csv,984,-1,-1,0,0,Normal,Normal,0.9998592138290405,1
