dataset_name,tcp.stream,Tag,true_binary,pred_binary,pred_prob_violation,correct
Final-NanSET_preprocessed.csv,371,-1,0,0,0.004082560073584318,1
Final-NanSET_preprocessed.csv,372,-1,0,0,0.0004054385353811085,1
Final-NanSET_preprocessed.csv,373,-1,0,0,0.0037876502610743046,1
Final-NanSET_preprocessed.csv,374,-1,0,0,0.0008291932754218578,1
Final-NanSET_preprocessed.csv,375,-1,0,0,0.011603305116295815,1
Final-NanSET_preprocessed.csv,376,-1,0,0,0.006224760320037603,1
Final-NanSET_preprocessed.csv,377,-1,0,0,0.0029484357219189405,1
Final-NanSET_preprocessed.csv,378,-1,0,0,0.002598188351839781,1
Final-NanSET_preprocessed.csv,379,-1,0,0,0.0029402028303593397,1
Final-NanSET_preprocessed.csv,380,-1,0,0,0.0070631536655128,1
Final-NanSET_preprocessed.csv,381,-1,0,0,0.0003793919750023633,1
Final-NanSET_preprocessed.csv,382,-1,0,0,0.005302903242409229,1
Final-NanSET_preprocessed.csv,383,-1,0,0,0.0003938762529287487,1
Final-NanSET_preprocessed.csv,384,-1,0,0,0.00020656679407693446,1
Final-NanSET_preprocessed.csv,385,-1,0,0,0.0010794814443215728,1
Final-NanSET_preprocessed.csv,386,-1,0,0,0.05837385356426239,1
Final-NanSET_preprocessed.csv,387,-1,0,0,0.0010637104278430343,1
Final-NanSET_preprocessed.csv,388,-1,0,0,0.012475140392780304,1
Final-NanSET_preprocessed.csv,389,-1,0,0,0.0011836744379252195,1
Final-NanSET_preprocessed.csv,390,-1,0,0,0.0003082093608099967,1
Final-NanSET_preprocessed.csv,391,-1,0,0,0.004325396381318569,1
Final-NanSET_preprocessed.csv,392,-1,0,0,0.012188993394374847,1
Final-NanSET_preprocessed.csv,393,-1,0,0,0.008181766606867313,1
Final-NanSET_preprocessed.csv,394,-1,0,0,0.0012149035464972258,1
Final-NanSET_preprocessed.csv,395,-1,0,0,0.0010929539566859603,1
Final-NanSET_preprocessed.csv,396,-1,0,0,0.0011873586336150765,1
Final-NanSET_preprocessed.csv,397,-1,0,0,0.003534261602908373,1
Final-NanSET_preprocessed.csv,398,-1,0,0,0.0016857963055372238,1
Final-NanSET_preprocessed.csv,399,-1,0,0,0.025854991748929024,1
Final-NanSET_preprocessed.csv,400,-1,0,0,0.007627401500940323,1
Final-NanSET_preprocessed.csv,401,-1,0,0,0.00033050545607693493,1
Final-NanSET_preprocessed.csv,402,-1,0,0,0.0005170881049707532,1
Final-NanSET_preprocessed.csv,403,-1,0,0,0.0003635128086898476,1
Final-NanSET_preprocessed.csv,404,-1,0,0,0.0011883553816005588,1
Final-NanSET_preprocessed.csv,405,-1,0,0,0.003482650965452194,1
Final-NanSET_preprocessed.csv,406,-1,0,0,0.0015747547149658203,1
Final-NanSET_preprocessed.csv,407,-1,0,0,0.004159448202699423,1
Final-NanSET_preprocessed.csv,408,-1,0,0,0.0034293155185878277,1
Final-NanSET_preprocessed.csv,409,-1,0,0,0.001018044538795948,1
Final-NanSET_preprocessed.csv,410,-1,0,0,0.006266442593187094,1
Final-NanSET_preprocessed.csv,411,-1,0,0,0.0008403647225350142,1
Final-NanSET_preprocessed.csv,412,-1,0,0,0.001142403925769031,1
Final-NanSET_preprocessed.csv,413,-1,0,0,0.0014416648773476481,1
Final-NanSET_preprocessed.csv,414,-1,0,0,0.0034757275134325027,1
Final-NanSET_preprocessed.csv,415,-1,0,0,0.030323902145028114,1
Final-NanSET_preprocessed.csv,416,-1,0,0,0.0006013732054270804,1
Final-NanSET_preprocessed.csv,417,-1,0,0,0.003488691756501794,1
Final-NanSET_preprocessed.csv,418,-1,0,0,0.002112720627337694,1
Final-NanSET_preprocessed.csv,419,-1,0,0,0.004105696454644203,1
Final-NanSET_preprocessed.csv,420,-1,0,0,0.003115273779258132,1
Final-NanSET_preprocessed.csv,421,-1,0,0,0.0030405381694436073,1
Final-NanSET_preprocessed.csv,422,-1,0,0,0.015965547412633896,1
Final-NanSET_preprocessed.csv,423,-1,0,0,0.0012244017561897635,1
Final-NanSET_preprocessed.csv,424,-1,0,0,0.0032264767214655876,1
Final-NanSET_preprocessed.csv,425,-1,0,0,0.002100885147228837,1
Final-NanSET_preprocessed.csv,426,-1,0,0,0.02343106083571911,1
Final-NanSET_preprocessed.csv,427,-1,0,0,0.00840176735073328,1
Final-NanSET_preprocessed.csv,428,-1,0,0,0.001129461219534278,1
Final-NanSET_preprocessed.csv,429,-1,0,0,0.0039032583590596914,1
Final-NanSET_preprocessed.csv,430,-1,0,0,0.005603512283414602,1
Final-NanSET_preprocessed.csv,431,-1,0,0,0.0020547385793179274,1
Final-NanSET_preprocessed.csv,432,-1,0,0,0.039922088384628296,1
Final-NanSET_preprocessed.csv,433,-1,0,0,0.004287085961550474,1
Final-NanSET_preprocessed.csv,434,-1,0,0,0.015034068375825882,1
Final-NanSET_preprocessed.csv,435,-1,0,0,0.002435642061755061,1
Final-NanSET_preprocessed.csv,436,-1,0,0,0.00706899119541049,1
Final-NanSET_preprocessed.csv,437,-1,0,0,0.021522238850593567,1
Final-NanSET_preprocessed.csv,438,-1,0,0,0.004559819586575031,1
Final-NanSET_preprocessed.csv,439,-1,0,0,0.005082929506897926,1
Final-NanSET_preprocessed.csv,440,-1,0,0,0.001560115022584796,1
Final-NanSET_preprocessed.csv,441,-1,0,0,0.0009472331148572266,1
Final-NanSET_preprocessed.csv,442,-1,0,0,0.006448004860430956,1
Final-NanSET_preprocessed.csv,443,-1,0,0,0.011623556725680828,1
Final-NanSET_preprocessed.csv,444,-1,0,0,0.006315160542726517,1
Final-NanSET_preprocessed.csv,445,-1,0,0,0.01022349949926138,1
Final-NanSET_preprocessed.csv,446,-1,0,0,0.010702679865062237,1
Final-NanSET_preprocessed.csv,447,-1,0,0,0.020796876400709152,1
Final-NanSET_preprocessed.csv,448,-1,0,0,0.001047615660354495,1
Final-NanSET_preprocessed.csv,449,-1,0,0,0.003186552319675684,1
Final-NanSET_preprocessed.csv,450,-1,0,0,0.016510166227817535,1
Final-NanSET_preprocessed.csv,451,-1,0,0,0.007262176368385553,1
Final-NanSET_preprocessed.csv,452,-1,0,0,0.011476859450340271,1
Final-NanSET_preprocessed.csv,453,-1,0,0,0.0001784059713827446,1
Final-NanSET_preprocessed.csv,454,-1,0,0,0.0007929950952529907,1
Final-NanSET_preprocessed.csv,455,-1,0,0,0.0012053180253133178,1
Final-NanSET_preprocessed.csv,456,-1,0,0,0.002182814059779048,1
Final-NanSET_preprocessed.csv,457,-1,0,0,0.007221924606710672,1
Final-NanSET_preprocessed.csv,458,-1,0,0,0.014069433324038982,1
Final-NanSET_preprocessed.csv,459,-1,0,0,0.0005453852354548872,1
Final-NanSET_preprocessed.csv,460,-1,0,0,0.02895325794816017,1
Final-NanSET_preprocessed.csv,461,-1,0,0,0.004536331631243229,1
Final-NanSET_preprocessed.csv,462,-1,0,0,0.003788379020988941,1
Final-NanSET_preprocessed.csv,463,-1,0,0,0.005721146706491709,1
Final-NanSET_preprocessed.csv,464,-1,0,0,0.0005299493204802275,1
Final-NanSET_preprocessed.csv,465,-1,0,0,0.0038284531328827143,1
Final-NanSET_preprocessed.csv,466,-1,0,0,0.005117000546306372,1
Final-NanSET_preprocessed.csv,467,-1,0,0,0.0046726856380701065,1
Final-NanSET_preprocessed.csv,468,-1,0,0,0.006276480853557587,1
Final-NanSET_preprocessed.csv,469,-1,0,0,0.0002064691361738369,1
Final-NanSET_preprocessed.csv,470,-1,0,0,0.01979808136820793,1
Final-NanSET_preprocessed.csv,471,-1,0,0,0.03968615084886551,1
Final-NanSET_preprocessed.csv,472,-1,0,0,0.001729485928080976,1
Final-NanSET_preprocessed.csv,473,-1,0,0,0.006214221008121967,1
Final-NanSET_preprocessed.csv,474,-1,0,0,0.006752583663910627,1
Final-NanSET_preprocessed.csv,475,-1,0,0,0.009976917877793312,1
Final-NanSET_preprocessed.csv,476,-1,0,0,0.011407176032662392,1
Final-NanSET_preprocessed.csv,477,-1,0,0,0.00665275240316987,1
Final-NanSET_preprocessed.csv,478,-1,0,0,0.000990710686892271,1
Final-NanSET_preprocessed.csv,479,-1,0,0,0.003626396181061864,1
Final-NanSET_preprocessed.csv,480,-1,0,0,0.004599984269589186,1
Final-NanSET_preprocessed.csv,481,-1,0,0,0.004249999299645424,1
Final-NanSET_preprocessed.csv,482,-1,0,0,0.003917444497346878,1
Final-NanSET_preprocessed.csv,483,-1,0,0,0.025844138115644455,1
Final-NanSET_preprocessed.csv,484,-1,0,0,0.0009991603437811136,1
Final-NanSET_preprocessed.csv,485,-1,0,0,0.0019628850277513266,1
Final-NanSET_preprocessed.csv,486,-1,0,0,0.023295627906918526,1
Final-NanSET_preprocessed.csv,487,-1,0,0,0.006910668220371008,1
Final-NanSET_preprocessed.csv,488,-1,0,0,0.0003682922979351133,1
Final-NanSET_preprocessed.csv,489,-1,0,0,0.03469335287809372,1
Final-NanSET_preprocessed.csv,490,-1,0,0,0.001070530735887587,1
Final-NanSET_preprocessed.csv,491,-1,0,0,0.006529779639095068,1
Final-NanSET_preprocessed.csv,492,-1,0,0,0.0016034693690016866,1
Final-NanSET_preprocessed.csv,493,-1,0,0,0.0009391221683472395,1
Final-NanSET_preprocessed.csv,494,-1,0,0,0.0012552590342238545,1
Final-NanSET_preprocessed.csv,495,-1,0,0,0.007992155849933624,1
Final-NanSET_preprocessed.csv,496,-1,0,0,0.006054310128092766,1
Final-NanSET_preprocessed.csv,497,-1,0,0,0.0018158027669414878,1
Final-NanSET_preprocessed.csv,498,-1,0,0,0.0013549777213484049,1
Final-NanSET_preprocessed.csv,499,-1,0,0,0.03557131439447403,1
Final-NanSET_preprocessed.csv,500,-1,0,0,0.011595836840569973,1
Final-NanSET_preprocessed.csv,501,-1,0,0,0.0191251989454031,1
Final-NanSET_preprocessed.csv,502,-1,0,0,0.004500302020460367,1
Final-NanSET_preprocessed.csv,503,-1,0,0,0.0010104092070832849,1
Final-NanSET_preprocessed.csv,504,-1,0,0,0.0030038272961974144,1
Final-NanSET_preprocessed.csv,505,-1,0,0,0.00021777063375338912,1
Final-NanSET_preprocessed.csv,506,-1,0,0,0.0007911665597930551,1
Final-NanSET_preprocessed.csv,507,-1,0,0,0.0027990336529910564,1
Final-NanSET_preprocessed.csv,508,-1,0,0,0.0004006345698144287,1
Final-NanSET_preprocessed.csv,509,-1,0,0,0.0002418246294837445,1
Final-NanSET_preprocessed.csv,510,-1,0,0,0.007030032109469175,1
Final-NanSET_preprocessed.csv,511,-1,0,0,0.0062474519945681095,1
Final-NanSET_preprocessed.csv,512,-1,0,0,0.008797110989689827,1
Final-NanSET_preprocessed.csv,513,-1,0,0,0.008522002026438713,1
Final-NanSET_preprocessed.csv,514,-1,0,0,0.0038433540612459183,1
Final-NanSET_preprocessed.csv,515,-1,0,0,0.0011664462508633733,1
Final-NanSET_preprocessed.csv,516,-1,0,0,0.0009686305420473218,1
Final-NanSET_preprocessed.csv,517,-1,0,0,0.008447072468698025,1
Final-NanSET_preprocessed.csv,518,-1,0,0,0.003727962262928486,1
Final-NanSET_preprocessed.csv,519,-1,0,0,0.0021193590946495533,1
Final-NanSET_preprocessed.csv,520,-1,0,0,0.00014972485951147974,1
Final-NanSET_preprocessed.csv,521,-1,0,0,0.001525835832580924,1
Final-NanSET_preprocessed.csv,522,-1,0,0,0.0023328710813075304,1
Final-NanSET_preprocessed.csv,523,-1,0,0,0.007520020939409733,1
Final-NanSET_preprocessed.csv,524,-1,0,0,0.001635935390368104,1
Final-NanSET_preprocessed.csv,525,-1,0,0,0.0011048907181248069,1
Final-NanSET_preprocessed.csv,526,-1,0,0,0.007625491824001074,1
Final-NanSET_preprocessed.csv,527,-1,0,0,0.006207151338458061,1
Final-NanSET_preprocessed.csv,528,-1,0,0,0.0038774274289608,1
Final-NanSET_preprocessed.csv,529,-1,0,0,0.0003663048264570534,1
Final-NanSET_preprocessed.csv,530,-1,0,0,0.008082697167992592,1
Final-NanSET_preprocessed.csv,531,-1,0,0,0.0026025513652712107,1
Final-NanSET_preprocessed.csv,532,-1,0,0,0.003473487216979265,1
Final-NanSET_preprocessed.csv,533,-1,0,0,0.0007225622539408505,1
Final-NanSET_preprocessed.csv,534,-1,0,0,0.000869772513397038,1
Final-NanSET_preprocessed.csv,535,-1,0,0,0.0018647894030436873,1
Final-NanSET_preprocessed.csv,536,-1,0,0,0.000709108542650938,1
Final-NanSET_preprocessed.csv,537,-1,0,0,0.0008532680221833289,1
Final-NanSET_preprocessed.csv,538,-1,0,0,0.0017947049345821142,1
Final-NanSET_preprocessed.csv,539,-1,0,0,0.0011771725257858634,1
Final-NanSET_preprocessed.csv,540,-1,0,0,0.005313096567988396,1
Final-NanSET_preprocessed.csv,541,-1,0,0,0.0015229725977405906,1
Final-NanSET_preprocessed.csv,542,-1,0,0,0.0018569158855825663,1
Final-NanSET_preprocessed.csv,543,-1,0,0,0.0012001136783510447,1
Final-NanSET_preprocessed.csv,544,-1,0,0,0.0006463711033575237,1
Final-NanSET_preprocessed.csv,545,-1,0,0,0.0018472281517460942,1
Final-NanSET_preprocessed.csv,546,-1,0,0,0.0020501853432506323,1
Final-NanSET_preprocessed.csv,547,-1,0,0,0.013007499277591705,1
Final-NanSET_preprocessed.csv,548,-1,0,0,0.0005425052368082106,1
Final-NanSET_preprocessed.csv,549,-1,0,0,0.0008003318216651678,1
Final-NanSET_preprocessed.csv,550,-1,0,0,0.006236334331333637,1
Final-NanSET_preprocessed.csv,551,-1,0,0,0.003995404113084078,1
Final-NanSET_preprocessed.csv,552,-1,0,0,0.0025188950821757317,1
Final-NanSET_preprocessed.csv,553,-1,0,0,0.0017060732934623957,1
Final-NanSET_preprocessed.csv,554,-1,0,0,0.010676881298422813,1
Final-NanSET_preprocessed.csv,555,-1,0,0,0.002279840176925063,1
Final-NanSET_preprocessed.csv,556,-1,0,0,0.00040334119694307446,1
Final-NanSET_preprocessed.csv,557,-1,0,0,0.0016792590031400323,1
Final-NanSET_preprocessed.csv,558,-1,0,0,0.0007138844230212271,1
Final-NanSET_preprocessed.csv,559,-1,0,0,0.0011999112321063876,1
Final-NanSET_preprocessed.csv,560,-1,0,0,0.000766915618441999,1
Final-NanSET_preprocessed.csv,561,-1,0,0,0.0018996070139110088,1
Final-NanSET_preprocessed.csv,562,-1,0,0,0.009473283775150776,1
Final-NanSET_preprocessed.csv,563,-1,0,0,0.05746351182460785,1
Final-NanSET_preprocessed.csv,564,-1,0,0,0.0014378572814166546,1
Final-NanSET_preprocessed.csv,565,-1,0,0,0.0013619718374684453,1
Final-NanSET_preprocessed.csv,566,-1,0,0,0.06825869530439377,1
Final-NanSET_preprocessed.csv,567,-1,0,0,0.0013699776027351618,1
Final-NanSET_preprocessed.csv,568,-1,0,0,0.013508559204638004,1
Final-NanSET_preprocessed.csv,569,-1,0,0,0.0006920456071384251,1
Final-NanSET_preprocessed.csv,570,-1,0,0,0.005443581845611334,1
Final-NanSET_preprocessed.csv,571,-1,0,0,0.007799731567502022,1
Final-NanSET_preprocessed.csv,572,-1,0,0,0.0031141394283622503,1
Final-NanSET_preprocessed.csv,573,-1,0,0,0.0008035612409003079,1
Final-NanSET_preprocessed.csv,574,-1,0,0,0.00503441272303462,1
Final-NanSET_preprocessed.csv,575,-1,0,0,0.0010679404949769378,1
Final-NanSET_preprocessed.csv,576,-1,0,0,0.00018556938448455185,1
Final-NanSET_preprocessed.csv,577,-1,0,0,0.007709132507443428,1
Final-NanSET_preprocessed.csv,578,-1,0,0,0.00014883506810292602,1
Final-NanSET_preprocessed.csv,579,-1,0,0,0.0048253508284688,1
Final-NanSET_preprocessed.csv,580,-1,0,0,0.000500042166095227,1
Final-NanSET_preprocessed.csv,581,-1,0,0,0.002220823196694255,1
Final-NanSET_preprocessed.csv,582,-1,0,0,0.000480171584058553,1
Final-NanSET_preprocessed.csv,583,-1,0,0,0.0004152413457632065,1
Final-NanSET_preprocessed.csv,584,-1,0,0,0.00021108824876137078,1
Final-NanSET_preprocessed.csv,585,-1,0,0,0.013697084039449692,1
Final-NanSET_preprocessed.csv,586,-1,0,0,0.005829535890370607,1
Final-NanSET_preprocessed.csv,587,-1,0,0,0.0020559928379952908,1
Final-NanSET_preprocessed.csv,588,-1,0,0,0.000790581398177892,1
Final-NanSET_preprocessed.csv,589,-1,0,0,0.011138849891722202,1
Final-NanSET_preprocessed.csv,590,-1,0,0,0.011398253031075,1
Final-NanSET_preprocessed.csv,591,-1,0,0,0.0011918587842956185,1
Final-NanSET_preprocessed.csv,592,-1,0,0,0.0012150848051533103,1
Final-NanSET_preprocessed.csv,593,-1,0,0,0.010700651444494724,1
Final-NanSET_preprocessed.csv,594,-1,0,0,0.008872940205037594,1
Final-NanSET_preprocessed.csv,595,-1,0,0,0.0005543084698729217,1
Final-NanSET_preprocessed.csv,596,-1,0,0,0.001074311905540526,1
Final-NanSET_preprocessed.csv,597,-1,0,0,0.001125479699112475,1
Final-NanSET_preprocessed.csv,598,-1,0,0,0.0015956577844917774,1
Final-NanSET_preprocessed.csv,599,-1,0,0,0.0014403336681425571,1
Final-NanSET_preprocessed.csv,600,-1,0,0,0.004867578856647015,1
Final-NanSET_preprocessed.csv,601,-1,0,0,0.010058899410068989,1
Final-NanSET_preprocessed.csv,602,-1,0,0,0.007998793385922909,1
Final-NanSET_preprocessed.csv,603,-1,0,0,0.001248317421413958,1
Final-NanSET_preprocessed.csv,604,-1,0,0,0.0009673808235675097,1
Final-NanSET_preprocessed.csv,605,-1,0,0,0.0007746532210148871,1
Final-NanSET_preprocessed.csv,606,-1,0,0,0.003646179335191846,1
Final-NanSET_preprocessed.csv,607,-1,0,0,0.0010995445773005486,1
Final-NanSET_preprocessed.csv,608,-1,0,0,0.0006922328611835837,1
Final-NanSET_preprocessed.csv,609,-1,0,0,0.008628346025943756,1
Final-NanSET_preprocessed.csv,610,-1,0,0,0.0005396614433266222,1
Final-NanSET_preprocessed.csv,611,-1,0,0,0.01650165766477585,1
Final-NanSET_preprocessed.csv,612,-1,0,0,0.023288311436772346,1
Final-NanSET_preprocessed.csv,613,-1,0,0,0.0009266152046620846,1
Final-NanSET_preprocessed.csv,614,-1,0,0,0.0034202048555016518,1
Final-NanSET_preprocessed.csv,615,-1,0,0,0.002374835079535842,1
Final-NanSET_preprocessed.csv,616,-1,0,0,0.00839389767497778,1
Final-NanSET_preprocessed.csv,617,-1,0,0,0.0030700440984219313,1
Final-NanSET_preprocessed.csv,618,-1,0,0,0.004405480809509754,1
Final-NanSET_preprocessed.csv,619,-1,0,0,0.003471820615231991,1
Final-NanSET_preprocessed.csv,620,-1,0,0,0.005894478876143694,1
Final-NanSET_preprocessed.csv,621,-1,0,0,0.009150411933660507,1
Final-NanSET_preprocessed.csv,622,-1,0,0,0.0021988279186189175,1
Final-NanSET_preprocessed.csv,623,-1,0,0,0.01915339194238186,1
Final-NanSET_preprocessed.csv,624,-1,0,0,0.007197228725999594,1
Final-NanSET_preprocessed.csv,625,-1,0,0,0.000611492374446243,1
Final-NanSET_preprocessed.csv,626,-1,0,0,0.004987176973372698,1
Final-NanSET_preprocessed.csv,627,-1,0,0,0.0053543043322861195,1
Final-NanSET_preprocessed.csv,628,-1,0,0,0.0022176566999405622,1
Final-NanSET_preprocessed.csv,629,-1,0,0,0.003256975905969739,1
Final-NanSET_preprocessed.csv,630,-1,0,0,0.00033725652610883117,1
Final-NanSET_preprocessed.csv,631,-1,0,0,0.003982443828135729,1
Final-NanSET_preprocessed.csv,632,-1,0,0,0.0015875877579674125,1
Final-NanSET_preprocessed.csv,633,-1,0,0,0.005239629186689854,1
Final-NanSET_preprocessed.csv,634,-1,0,0,0.009728843346238136,1
Final-NanSET_preprocessed.csv,635,-1,0,0,0.01168050803244114,1
Final-NanSET_preprocessed.csv,636,-1,0,0,0.0010201368713751435,1
Final-NanSET_preprocessed.csv,637,-1,0,0,0.004609907045960426,1
Final-NanSET_preprocessed.csv,638,-1,0,0,0.0019447837257757783,1
Final-NanSET_preprocessed.csv,639,-1,0,0,0.0015668441774323583,1
Final-NanSET_preprocessed.csv,640,-1,0,0,0.003098284127190709,1
Final-NanSET_preprocessed.csv,641,-1,0,0,0.0007937627960927784,1
Final-NanSET_preprocessed.csv,642,-1,0,0,0.0009724313858896494,1
Final-NanSET_preprocessed.csv,643,-1,0,0,0.006085407454520464,1
Final-NanSET_preprocessed.csv,644,-1,0,0,0.007269870024174452,1
Final-NanSET_preprocessed.csv,645,-1,0,0,0.008235489949584007,1
Final-NanSET_preprocessed.csv,646,-1,0,0,0.00264408765360713,1
Final-NanSET_preprocessed.csv,647,-1,0,0,0.001592314918525517,1
Final-NanSET_preprocessed.csv,648,-1,0,0,0.0009823335567489266,1
Final-NanSET_preprocessed.csv,649,-1,0,0,0.016246169805526733,1
Final-NanSET_preprocessed.csv,650,-1,0,0,0.0017351575661450624,1
Final-NanSET_preprocessed.csv,651,-1,0,0,0.013604393228888512,1
Final-NanSET_preprocessed.csv,652,-1,0,0,0.0062287612818181515,1
Final-NanSET_preprocessed.csv,653,-1,0,0,0.004026859533041716,1
Final-NanSET_preprocessed.csv,654,-1,0,0,0.0008686635992489755,1
Final-NanSET_preprocessed.csv,655,-1,0,0,0.0005918065435253084,1
Final-NanSET_preprocessed.csv,656,-1,0,0,0.0021499167196452618,1
Final-NanSET_preprocessed.csv,657,-1,0,0,0.0006351219490170479,1
Final-NanSET_preprocessed.csv,658,-1,0,0,0.024465272203087807,1
Final-NanSET_preprocessed.csv,659,-1,0,0,0.0014822030207142234,1
Final-NanSET_preprocessed.csv,660,-1,0,0,0.0016586452256888151,1
Final-NanSET_preprocessed.csv,661,-1,0,0,0.003961457405239344,1
Final-NanSET_preprocessed.csv,662,-1,0,0,0.0013335489202290773,1
Final-NanSET_preprocessed.csv,663,-1,0,0,0.0010082714725285769,1
Final-NanSET_preprocessed.csv,664,-1,0,0,0.0005625728517770767,1
Final-NanSET_preprocessed.csv,665,-1,0,0,0.0051216003485023975,1
Final-NanSET_preprocessed.csv,666,-1,0,0,0.0020938084926456213,1
Final-NanSET_preprocessed.csv,667,-1,0,0,0.01729387231171131,1
Final-NanSET_preprocessed.csv,668,-1,0,0,0.02987263724207878,1
Final-NanSET_preprocessed.csv,669,-1,0,0,0.0015322704566642642,1
Final-NanSET_preprocessed.csv,670,-1,0,0,0.014332901686429977,1
Final-NanSET_preprocessed.csv,671,-1,0,0,0.0006897281855344772,1
Final-NanSET_preprocessed.csv,672,-1,0,0,0.002580729778856039,1
Final-NanSET_preprocessed.csv,673,-1,0,0,0.004763882141560316,1
Final-NanSET_preprocessed.csv,674,-1,0,0,0.0010620043613016605,1
Final-NanSET_preprocessed.csv,675,-1,0,0,0.004543133080005646,1
Final-NanSET_preprocessed.csv,676,-1,0,0,0.0030385805293917656,1
Final-NanSET_preprocessed.csv,677,-1,0,0,0.018170500174164772,1
Final-NanSET_preprocessed.csv,678,-1,0,0,0.00661052530631423,1
Final-NanSET_preprocessed.csv,679,-1,0,0,0.0033522616140544415,1
Final-NanSET_preprocessed.csv,680,-1,0,0,0.004950628150254488,1
Final-NanSET_preprocessed.csv,681,-1,0,0,0.0040137385949492455,1
Final-NanSET_preprocessed.csv,682,-1,0,0,0.0011002706596627831,1
Final-NanSET_preprocessed.csv,683,-1,0,0,0.001267916290089488,1
Final-NanSET_preprocessed.csv,684,-1,0,0,0.003127678297460079,1
Final-NanSET_preprocessed.csv,685,-1,0,0,0.011642700992524624,1
Final-NanSET_preprocessed.csv,686,-1,0,0,0.00018396358063910156,1
Final-NanSET_preprocessed.csv,687,-1,0,0,0.0009337701485492289,1
Final-NanSET_preprocessed.csv,688,-1,0,0,0.011654972098767757,1
Final-NanSET_preprocessed.csv,689,-1,0,0,0.0001827082596719265,1
Final-NanSET_preprocessed.csv,690,-1,0,0,0.0006404033047147095,1
Final-NanSET_preprocessed.csv,691,-1,0,0,0.0006073889671824872,1
Final-NanSET_preprocessed.csv,692,-1,0,0,0.005121886730194092,1
Final-NanSET_preprocessed.csv,693,-1,0,0,0.0032797642052173615,1
Final-NanSET_preprocessed.csv,694,-1,0,0,0.0012554103741422296,1
Final-NanSET_preprocessed.csv,695,-1,0,0,0.014489798806607723,1
Final-NanSET_preprocessed.csv,696,-1,0,0,0.0006460438016802073,1
Final-NanSET_preprocessed.csv,697,-1,0,0,0.0008196317357942462,1
Final-NanSET_preprocessed.csv,698,-1,0,0,0.0039987522177398205,1
Final-NanSET_preprocessed.csv,699,-1,0,0,0.00420271884649992,1
Final-NanSET_preprocessed.csv,700,-1,0,0,0.0028511874843388796,1
Final-NanSET_preprocessed.csv,701,-1,0,0,0.000866590125951916,1
Final-NanSET_preprocessed.csv,702,-1,0,0,0.013882526196539402,1
Final-NanSET_preprocessed.csv,703,-1,0,0,0.022172149270772934,1
Final-NanSET_preprocessed.csv,704,-1,0,0,0.019844014197587967,1
Final-NanSET_preprocessed.csv,705,-1,0,0,0.0036945624742656946,1
Final-NanSET_preprocessed.csv,706,-1,0,0,0.00020759113249368966,1
Final-NanSET_preprocessed.csv,707,-1,0,0,0.0008267798111774027,1
Final-NanSET_preprocessed.csv,708,-1,0,0,0.001525245257653296,1
Final-NanSET_preprocessed.csv,709,-1,0,0,0.0031493459828197956,1
Final-NanSET_preprocessed.csv,710,-1,0,0,0.0016432444099336863,1
Final-NanSET_preprocessed.csv,711,-1,0,0,0.002742960350587964,1
Final-NanSET_preprocessed.csv,712,-1,0,0,0.0003103269264101982,1
Final-NanSET_preprocessed.csv,713,-1,0,0,0.002225149655714631,1
Final-NanSET_preprocessed.csv,714,-1,0,0,0.0016403853660449386,1
Final-NanSET_preprocessed.csv,715,-1,0,0,0.00037412141682580113,1
Final-NanSET_preprocessed.csv,716,-1,0,0,0.0065534682944417,1
Final-NanSET_preprocessed.csv,717,-1,0,0,0.0005178568535484374,1
Final-NanSET_preprocessed.csv,718,-1,0,0,0.006925048306584358,1
Final-NanSET_preprocessed.csv,719,-1,0,0,0.00019322129082866013,1
Final-NanSET_preprocessed.csv,720,-1,0,0,0.005471412558108568,1
Final-NanSET_preprocessed.csv,721,-1,0,0,0.021395588293671608,1
Final-NanSET_preprocessed.csv,722,-1,0,0,0.002229142701253295,1
Final-NanSET_preprocessed.csv,723,-1,0,0,0.010118158534169197,1
Final-NanSET_preprocessed.csv,724,-1,0,0,0.01158952061086893,1
Final-NanSET_preprocessed.csv,725,-1,0,0,0.0005219339509494603,1
Final-NanSET_preprocessed.csv,726,-1,0,0,0.018789295107126236,1
Final-NanSET_preprocessed.csv,727,-1,0,0,0.001717764069326222,1
Final-NanSET_preprocessed.csv,728,-1,0,0,0.004088805988430977,1
Final-NanSET_preprocessed.csv,729,-1,0,0,0.0027369053568691015,1
Final-NanSET_preprocessed.csv,730,-1,0,0,0.0022860157769173384,1
Final-NanSET_preprocessed.csv,731,-1,0,0,0.002398677868768573,1
Final-NanSET_preprocessed.csv,732,-1,0,0,0.004683295730501413,1
Final-NanSET_preprocessed.csv,733,-1,0,0,0.002193333115428686,1
Final-NanSET_preprocessed.csv,734,-1,0,0,0.006162777077406645,1
Final-NanSET_preprocessed.csv,735,-1,0,0,0.02061086893081665,1
Final-NanSET_preprocessed.csv,736,-1,0,0,0.02050977572798729,1
Final-NanSET_preprocessed.csv,737,-1,0,0,0.004528784193098545,1
Final-NanSET_preprocessed.csv,738,-1,0,0,0.025295251980423927,1
Final-NanSET_preprocessed.csv,739,-1,0,0,0.0012322569964453578,1
Final-NanSET_preprocessed.csv,740,-1,0,0,0.009965479373931885,1
Final-NanSET_preprocessed.csv,741,-1,0,0,0.005486737005412579,1
Final-NanSET_preprocessed.csv,742,-1,0,0,0.001436614547856152,1
